index,return, benchmark , excess_return ,mean,std,sharp
563.00000000000,0.12552713922,0.01250000000,0.11302713922,0.04193424599,0.05818281916,0.72073245311
564.00000000000,0.13519299292,0.01250000000,0.12269299292,0.04944196855,0.05844406319,0.84597075997
565.00000000000,0.11626963809,0.01250000000,0.10376963809,0.04882230352,0.05776111879,0.84524511540
566.00000000000,0.06135812764,0.01250000000,0.04885812764,0.04619421733,0.05642225789,0.81872330267
567.00000000000,-0.00999714719,0.01250000000,-0.02249714719,0.04495695188,0.05769364818,0.77923572701
568.00000000000,0.14597230504,0.01250000000,0.13347230504,0.05001701600,0.06087283282,0.82166401152
569.00000000000,0.14153470500,0.01250000000,0.12903470500,0.05928993611,0.05785597477,1.02478501740
570.00000000000,0.03305344510,0.01250000000,0.02055344510,0.05652749114,0.05834299515,0.96888222818
571.00000000000,0.07082709551,0.01250000000,0.05832709551,0.05314460599,0.05601890629,0.94869053166
572.00000000000,0.13517754367,0.01250000000,0.12267754367,0.06007730758,0.05559254784,1.08067195897
573.00000000000,0.08954201573,0.01250000000,0.07704201573,0.06345483973,0.05439659732,1.16652222479
574.00000000000,-0.01698754364,0.01250000000,-0.02948754364,0.06063446500,0.05774955203,1.04995559042
575.00000000000,0.00571756188,0.01250000000,-0.00678243812,0.05886811203,0.05930211905,0.99268142472
576.00000000000,0.13020614334,0.01250000000,0.11770614334,0.06096531126,0.06065720132,1.00507952771
577.00000000000,0.00019581585,0.01250000000,-0.01230418415,0.06132690964,0.06017165958,1.01919923876
578.00000000000,0.11621795951,0.01250000000,0.10371795951,0.06439023865,0.06071719582,1.06049427652
579.00000000000,-0.04093866540,0.01250000000,-0.05343866540,0.05836587394,0.06617190677,0.88203403512
580.00000000000,-0.00272423448,0.01250000000,-0.01522423448,0.05285931329,0.06753927169,0.78264559215
581.00000000000,0.00397255237,0.01250000000,-0.00852744763,0.05514852345,0.06441943984,0.85608511324
582.00000000000,0.14552654098,0.01250000000,0.13302654098,0.05678219956,0.06602056363,0.86006838529
583.00000000000,0.08893310142,0.01250000000,0.07643310142,0.05495249767,0.06487692402,0.84702686655
584.00000000000,0.01525241869,0.01250000000,0.00275241869,0.04895546896,0.06382050348,0.76708058204
585.00000000000,0.02408762466,0.01250000000,0.01158762466,0.04434636828,0.06297658842,0.70417228681
586.00000000000,0.02224640155,0.01250000000,0.00974640155,0.04239078198,0.06343470678,0.66825849965
587.00000000000,0.06596788223,0.01250000000,0.05346788223,0.04618903345,0.06159246493,0.74991370301
588.00000000000,0.04815791337,0.01250000000,0.03565791337,0.04129831387,0.05808032333,0.71105516460
589.00000000000,0.04862253827,0.01250000000,0.03612253827,0.03665270553,0.05428513221,0.67518865738
590.00000000000,-0.01474074956,0.01250000000,-0.02724074956,0.03426299580,0.05605430129,0.61124650581
591.00000000000,0.04074820734,0.01250000000,0.02824820734,0.03275905139,0.05577750394,0.58731655371
592.00000000000,0.04973171848,0.01250000000,0.03723171848,0.02848676013,0.05164712710,0.55156524145
593.00000000000,0.02119144528,0.01250000000,0.00869144528,0.02506923161,0.05051406299,0.49628222564
594.00000000000,0.02832178443,0.01250000000,0.01582178443,0.02733469801,0.04892968501,0.55865264623
595.00000000000,-0.02961318167,0.01250000000,-0.04211318167,0.02556816083,0.05082725304,0.50304038298
596.00000000000,0.06881051256,0.01250000000,0.05631051256,0.02249837929,0.04665212612,0.48225839126
597.00000000000,-0.02166619759,0.01250000000,-0.03416619759,0.02140527862,0.04775361934,0.44824411046
598.00000000000,-0.02306297963,0.01500000000,-0.03806297963,0.01431623166,0.04520584560,0.31668983236
599.00000000000,0.06795470925,0.01500000000,0.05295470925,0.01963590040,0.04310900359,0.45549418364
600.00000000000,-0.01701177374,0.01500000000,-0.03201177374,0.01879652343,0.04383374065,0.42881404041
601.00000000000,0.10502522631,0.01500000000,0.09002522631,0.02372415713,0.04623139179,0.51316121390
602.00000000000,0.10788421990,0.01500000000,0.09288421990,0.02171704108,0.04215537597,0.51516658502
603.00000000000,0.10516834911,0.01500000000,0.09016834911,0.02240380346,0.04339003424,0.51633523345
604.00000000000,0.06858986418,0.01500000000,0.05358986418,0.02494567574,0.04370808055,0.57073372752
605.00000000000,0.03079620348,0.01500000000,0.01579620348,0.02515610468,0.04361875351,0.57672681254
606.00000000000,-0.02844835934,0.01500000000,-0.04344835934,0.02249636663,0.04602890984,0.48874428503
607.00000000000,0.14516886640,0.01500000000,0.13016886640,0.02633141584,0.05177962066,0.50852855822
608.00000000000,0.05396992425,0.01500000000,0.03896992425,0.02649701639,0.05184360341,0.51109519093
609.00000000000,0.11445858950,0.01500000000,0.09945858950,0.02966381895,0.05442109450,0.54507942589
610.00000000000,-0.02599891065,0.01500000000,-0.04099891065,0.02897591089,0.05511085478,0.52577502217
611.00000000000,0.06297383125,0.01500000000,0.04797383125,0.02996219209,0.05528472655,0.54196147758
612.00000000000,-0.01001625414,0.01500000000,-0.02501625414,0.02684979346,0.05657011811,0.47462855574
613.00000000000,0.07562642424,0.01500000000,0.06062642424,0.02944654241,0.05686427322,0.51783907076
614.00000000000,0.08822026904,0.01500000000,0.07322026904,0.03231646664,0.05757101071,0.56133227886
615.00000000000,-0.02111821346,0.01500000000,-0.03611821346,0.03261621505,0.05700503295,0.57216377849
616.00000000000,0.12052337447,0.01500000000,0.10552337447,0.03507685814,0.05916093258,0.59290576759
617.00000000000,0.06730105939,0.01500000000,0.05230105939,0.03940022099,0.05678972904,0.69379131856
618.00000000000,0.12898016295,0.01500000000,0.11398016295,0.04700237812,0.05604610771,0.83863768675
619.00000000000,0.04837835670,0.01500000000,0.03337835670,0.04602356049,0.05610759383,0.82027328830
620.00000000000,0.12444761520,0.01500000000,0.10944761520,0.05309652994,0.05464995739,0.97157495578
621.00000000000,0.09719144605,0.01500000000,0.08219144605,0.05270484093,0.05439884681,0.96885952590
622.00000000000,-0.04950867130,0.01500000000,-0.06450867130,0.04483519637,0.05943216168,0.75439282539
623.00000000000,0.06140213324,0.01500000000,0.04640213324,0.04264688557,0.05847313439,0.72934153468
624.00000000000,0.00213569184,0.01500000000,-0.01286430816,0.03932417696,0.05969394638,0.65876323044
625.00000000000,0.03961673817,0.01500000000,0.02461673817,0.03976520369,0.05954336349,0.66783603340
626.00000000000,0.13139733101,0.01500000000,0.11639733101,0.04775748821,0.05850473855,0.81630119875
627.00000000000,0.08907292333,0.01500000000,0.07407292333,0.04495269105,0.05561938953,0.80821978511
628.00000000000,-0.04694134840,0.01500000000,-0.06194134840,0.03990712742,0.06054932798,0.65908456377
629.00000000000,0.12064082258,0.01500000000,0.10564082258,0.04021623908,0.06088420083,0.66053653534
630.00000000000,-0.04526095890,0.01500000000,-0.06026095890,0.03925313666,0.06237072852,0.62935190261
631.00000000000,0.04018974751,0.01500000000,0.02518974751,0.03811393248,0.06241112436,0.61069132896
632.00000000000,0.01062698620,0.01500000000,-0.00437301380,0.03914609449,0.06147581185,0.63677230633
633.00000000000,-0.02680645231,0.01500000000,-0.04180645231,0.03402445067,0.06381450048,0.53317741907
634.00000000000,-0.00270437229,0.01500000000,-0.01770437229,0.02947821860,0.06411326876,0.45978342971
635.00000000000,-0.03892415797,0.01500000000,-0.05392415797,0.02858792137,0.06518674604,0.43855420176
636.00000000000,0.09506209612,0.01500000000,0.08006209612,0.02731485746,0.06383986471,0.42786521523
637.00000000000,0.04708676423,0.01500000000,0.03208676423,0.02630414270,0.06358296202,0.41369797603
638.00000000000,-0.02062347563,0.01500000000,-0.03562347563,0.01882396077,0.06149109952,0.30612496632
639.00000000000,0.14955842298,0.01500000000,0.13455842298,0.02388296408,0.06669361056,0.35809973225
640.00000000000,0.12569810154,0.01500000000,0.11069810154,0.02394548840,0.06677858011,0.35858037651
641.00000000000,0.11670805742,0.01500000000,0.10170805742,0.02492131897,0.06780916610,0.36752138985
642.00000000000,0.05664567202,0.01500000000,0.04164567202,0.03022903613,0.06451524533,0.46855647807
643.00000000000,0.14774020749,0.01500000000,0.13274020749,0.03454593985,0.06842451806,0.50487662651
644.00000000000,0.14816648844,0.01500000000,0.13316648844,0.04184747968,0.07084765348,0.59066853484
645.00000000000,0.05795126792,0.01500000000,0.04295126792,0.04276420616,0.07073148715,0.60459927945
646.00000000000,0.02276768815,0.01500000000,0.00776768815,0.03733272402,0.06892742997,0.54162361831
647.00000000000,0.03273166256,0.01500000000,0.01773166256,0.03451566098,0.06849681665,0.50390168000
648.00000000000,0.14073821179,0.01500000000,0.12573821179,0.04389963899,0.06743452270,0.65099651094
649.00000000000,0.10661332716,0.01500000000,0.09161332716,0.04319826422,0.06682879380,0.64640197385
650.00000000000,0.02246852212,0.01500000000,0.00746852212,0.04658473827,0.06291142705,0.74048134741
651.00000000000,0.11141349713,0.01500000000,0.09641349713,0.05014592575,0.06364813797,0.78786163037
652.00000000000,0.07338271279,0.01500000000,0.05838271279,0.05328371208,0.06235266411,0.85455389667
653.00000000000,-0.03371244405,0.01500000000,-0.04871244405,0.05293841250,0.06292348385,0.84131407317
654.00000000000,0.05229602325,0.01500000000,0.03729602325,0.05568843227,0.06084101832,0.91531065403
655.00000000000,0.14896952901,0.01500000000,0.13396952901,0.06508311662,0.05743589973,1.13314350298
656.00000000000,0.01556310973,0.01500000000,0.00056310973,0.06110816730,0.05907231340,1.03446375774
657.00000000000,0.05616994743,0.01500000000,0.04116994743,0.06156232646,0.05887202516,1.04569744798
658.00000000000,0.05906906756,0.01500000000,0.04406906756,0.06554695362,0.05448117999,1.20311185698
659.00000000000,0.06567287860,0.01500000000,0.05067287860,0.06135267640,0.05206402761,1.17840818730
660.00000000000,-0.01063011075,0.01500000000,-0.02563011075,0.05453626579,0.05414617723,1.00720436013
661.00000000000,-0.00420803106,0.01500000000,-0.01920803106,0.04849046137,0.05533932172,0.87623880925
662.00000000000,0.07943721231,0.01500000000,0.06443721231,0.04963003838,0.05542555227,0.89543606421
663.00000000000,0.09889545608,0.01500000000,0.08389545608,0.04718780081,0.05257344396,0.89755962805
664.00000000000,0.00181495066,0.01500000000,-0.01318504934,0.03987022392,0.05010356688,0.79575619864
665.00000000000,0.06767916530,0.01500000000,0.05267916530,0.04035661879,0.05018220770,0.80420174082
666.00000000000,0.03439464832,0.01500000000,0.01939464832,0.04093796680,0.04985105812,0.82120557401
667.00000000000,0.11747271194,0.01500000000,0.10247271194,0.04517501927,0.05135345627,0.87968800053
668.00000000000,0.00864831227,0.01500000000,-0.00635168773,0.03857052429,0.04888146695,0.78906233173
669.00000000000,0.14646318386,0.01500000000,0.13146318386,0.04056301713,0.05187772320,0.78189663352
670.00000000000,0.11347278647,0.01500000000,0.09847278647,0.04511323034,0.05280494001,0.85433730883
671.00000000000,0.01438027051,0.01500000000,-0.00061972949,0.04026156901,0.05229867966,0.76983911012
672.00000000000,-0.02793196724,0.01500000000,-0.04293196724,0.03519583501,0.05527321679,0.63676111239
673.00000000000,0.04110852915,0.01500000000,0.02610852915,0.03893688367,0.05171252130,0.75294885435
674.00000000000,0.04779704600,0.01500000000,0.03279704600,0.03871193481,0.05172981705,0.74834857367
675.00000000000,0.14746374382,0.01500000000,0.13246374382,0.03863664555,0.05158477159,0.74899324656
676.00000000000,0.14351017023,0.01500000000,0.12851017023,0.04503399857,0.05446772020,0.82680160662
677.00000000000,0.10299960221,0.01500000000,0.08799960221,0.04737548131,0.05529318018,0.85680514590
678.00000000000,0.08664026120,0.01500000000,0.07164026120,0.04875404099,0.05554951246,0.87766820693
679.00000000000,-0.02134967616,0.01500000000,-0.03634967616,0.04440291326,0.05870960328,0.75631431271
680.00000000000,0.12648287399,0.01500000000,0.11148287399,0.05125856249,0.05810364197,0.88219190326
681.00000000000,-0.00686505275,0.01500000000,-0.02186505275,0.05112571141,0.05827602211,0.87730269777
682.00000000000,0.11629846105,0.01500000000,0.10129846105,0.05296877385,0.05929319277,0.89333650918
683.00000000000,0.01697727723,0.01500000000,0.00197727723,0.04887286490,0.05987096437,0.81630328520
684.00000000000,0.01150092055,0.01500000000,-0.00349907945,0.04935716340,0.05937971479,0.83121253728
685.00000000000,0.11356768750,0.01500000000,0.09856768750,0.05165158951,0.06039275497,0.85526135592
686.00000000000,0.10240878896,0.01500000000,0.08740878896,0.05505229654,0.06039570528,0.91152667703
687.00000000000,0.01939119168,0.01500000000,0.00439119168,0.05014822053,0.06032457631,0.83130663483
688.00000000000,-0.00709418028,0.01500000000,-0.02209418028,0.04936109590,0.06119699389,0.80659347399
689.00000000000,-0.04352165019,0.01500000000,-0.05852165019,0.03986185420,0.06251298449,0.63765719272
690.00000000000,-0.01584285722,0.01500000000,-0.03084285722,0.03339607201,0.06281861081,0.53162703828
691.00000000000,-0.01279723470,0.01500000000,-0.02779723470,0.03203719675,0.06387817130,0.50153590968
692.00000000000,0.00079440005,0.01500000000,-0.01420559995,0.03347351512,0.06240983184,0.53635002899
693.00000000000,-0.02458077288,0.01500000000,-0.03958077288,0.03018905001,0.06451098921,0.46796755691
694.00000000000,0.12841962190,0.01500000000,0.11341962190,0.03422017881,0.06714760383,0.50962620936
695.00000000000,0.06500714194,0.01500000000,0.05000714194,0.03009734872,0.06321420930,0.47611682640
696.00000000000,-0.04636471328,0.01500000000,-0.06136471328,0.02060360454,0.06190072301,0.33284917427
697.00000000000,0.06923747322,0.01500000000,0.05423747322,0.01891549809,0.06040839660,0.31312696834
698.00000000000,0.08833028272,0.01750000000,0.07083028272,0.01887499917,0.06048716199,0.31204967375
699.00000000000,0.10788053705,0.01750000000,0.09038053705,0.02521150983,0.06116197799,0.41220886990
700.00000000000,0.04573561997,0.01750000000,0.02823561997,0.02104914713,0.05775497184,0.36445601921
701.00000000000,0.07101044078,0.01750000000,0.05351044078,0.02481792180,0.05730625295,0.43307528451
702.00000000000,0.10459066831,0.01750000000,0.08709066831,0.02410753217,0.05654398190,0.42635009692
703.00000000000,-0.04768353829,0.01750000000,-0.06518353829,0.02074949139,0.05967540823,0.34770589771
704.00000000000,-0.00669757734,0.01750000000,-0.02419757734,0.01971456650,0.06021296920,0.32741395679
705.00000000000,0.10526131179,0.01750000000,0.08776131179,0.01917424771,0.05967303300,0.32132182237
706.00000000000,-0.01101638707,0.01750000000,-0.02851638707,0.01337798891,0.05832142071,0.22938379665
707.00000000000,0.07731871878,0.01750000000,0.05981871878,0.01614936526,0.05922423482,0.27268170390
708.00000000000,0.13506315229,0.01750000000,0.11756315229,0.02313223189,0.06266551451,0.36913814673
709.00000000000,-0.04972132332,0.01750000000,-0.06722132332,0.02269724824,0.06311159101,0.35963676198
710.00000000000,0.07012556362,0.01750000000,0.05262556362,0.02687066928,0.06208483352,0.43280569111
711.00000000000,0.02950857199,0.01750000000,0.01200857199,0.02886095961,0.06077277060,0.47489952039
712.00000000000,-0.02787367673,0.01750000000,-0.04537367673,0.02730255577,0.06220663280,0.43890103906
713.00000000000,0.09595378085,0.01750000000,0.07845378085,0.03320428346,0.06102211804,0.54413521728
714.00000000000,-0.01092371232,0.01750000000,-0.02842371232,0.02611211675,0.05955910085,0.43842362255
715.00000000000,0.02023885423,0.01750000000,0.00273885423,0.02374870236,0.05953911562,0.39887563188
716.00000000000,0.08611221282,0.01750000000,0.06861221282,0.03024754867,0.05660508398,0.53436098918
717.00000000000,-0.00219698053,0.01750000000,-0.01969698053,0.02655082598,0.05741731427,0.46241845894
718.00000000000,0.05235858023,0.01750000000,0.03485858023,0.02475224086,0.05651355771,0.43798765921
719.00000000000,0.13630365159,0.01750000000,0.11880365159,0.02617339658,0.05857072326,0.44686824967
720.00000000000,-0.02424526469,0.01750000000,-0.04174526469,0.02267435235,0.06049962523,0.37478500510
721.00000000000,-0.01326520795,0.01750000000,-0.03076520795,0.01846056991,0.06117003541,0.30179106142
722.00000000000,0.08015050934,0.01750000000,0.06265050934,0.01723856197,0.05995897092,0.28750596784
723.00000000000,0.11419543155,0.01750000000,0.09669543155,0.02533251046,0.05916801997,0.42814531347
724.00000000000,0.09192593304,0.01750000000,0.07442593304,0.03026368598,0.05893209378,0.51353488459
725.00000000000,-0.01982528439,0.01750000000,-0.03732528439,0.02400935617,0.05914602846,0.40593353081
726.00000000000,-0.04938118966,0.01750000000,-0.06688118966,0.02209111604,0.06151394608,0.35912370194
727.00000000000,0.03079520092,0.01750000000,0.01329520092,0.01976494014,0.06088864725,0.32460796941
728.00000000000,0.02630799234,0.01750000000,0.00880799234,0.01432718215,0.05638462840,0.25409730547
729.00000000000,0.12810223693,0.01750000000,0.11060223693,0.02321836016,0.05686686510,0.40829330257
730.00000000000,0.11461122123,0.01750000000,0.09711122123,0.02544264304,0.05891090025,0.43188345334
731.00000000000,0.02544966862,0.01750000000,0.00794966862,0.02523969787,0.05896658079,0.42803393944
732.00000000000,0.04892764112,0.01750000000,0.03142764112,0.02907976376,0.05657841098,0.51397279029
733.00000000000,0.01674691363,0.01750000000,-0.00075308637,0.02511942040,0.05570586957,0.45092950878
734.00000000000,0.03825880701,0.01750000000,0.02075880701,0.02757854637,0.05428527767,0.50802994019
735.00000000000,0.13996350343,0.01750000000,0.12246350343,0.03356477883,0.05788390434,0.57986376714
736.00000000000,0.01427214194,0.01750000000,-0.00322785806,0.02997277528,0.05782355510,0.51834888449
737.00000000000,0.02564039725,0.01750000000,0.00814039725,0.03136464417,0.05689257147,0.55129594891
738.00000000000,0.05621262356,0.01750000000,0.03871262356,0.03155734634,0.05691155262,0.55449807444
739.00000000000,0.01632584176,0.01750000000,-0.00117415824,0.02555845585,0.05344907634,0.47818330264
740.00000000000,0.06364182883,0.01750000000,0.04614182883,0.02995281053,0.05118950800,0.58513573766
741.00000000000,-0.01637679646,0.01750000000,-0.03387679646,0.02979723110,0.05138810313,0.57984687671
742.00000000000,0.02235842741,0.01750000000,0.00485842741,0.02690762700,0.05106735260,0.52690467852
743.00000000000,0.11812887819,0.01750000000,0.10062887819,0.02710429933,0.05135702029,0.52776230357
744.00000000000,0.00676147021,0.01750000000,-0.01073852979,0.02284607619,0.05075400972,0.45013342433
745.00000000000,0.13930928545,0.01750000000,0.12180928545,0.03080280469,0.05323747895,0.57859247456
746.00000000000,0.13023349321,0.01750000000,0.11273349321,0.03978353883,0.05099419853,0.78015813515
747.00000000000,0.06543934520,0.01750000000,0.04793934520,0.04151574604,0.05063420504,0.81991503584
748.00000000000,0.04677498916,0.01750000000,0.02927498916,0.04253909588,0.05014280962,0.84835884168
749.00000000000,0.05762964629,0.01750000000,0.04012964629,0.03901546635,0.04751543835,0.82111136317
750.00000000000,0.12245505802,0.01750000000,0.10495505802,0.03940765819,0.04804956732,0.82014595326
751.00000000000,-0.04454986030,0.01750000000,-0.06204986030,0.03590768175,0.05277832675,0.68034899848
752.00000000000,0.11515100170,0.01750000000,0.09765100170,0.03921884977,0.05453071266,0.71920662436
753.00000000000,-0.00063106579,0.01750000000,-0.01813106579,0.03834995080,0.05533369168,0.69306691165
754.00000000000,0.05735627671,0.01750000000,0.03985627671,0.03930482429,0.05517871265,0.71231861703
755.00000000000,0.03089573444,0.01750000000,0.01339573444,0.03385143584,0.05181456937,0.65331886860
756.00000000000,0.04415032390,0.01750000000,0.02665032390,0.03534534494,0.05111524084,0.69148348628
757.00000000000,0.00938057519,0.01750000000,-0.00811942481,0.03453235383,0.05169671017,0.66797971704
758.00000000000,0.00420659026,0.01750000000,-0.01329340974,0.03193205217,0.05277212414,0.60509317537
759.00000000000,0.09599442030,0.01750000000,0.07849442030,0.03591548110,0.05314712622,0.67577465895
760.00000000000,-0.04253356387,0.01750000000,-0.06003356387,0.03060671146,0.05721874179,0.53490710392
761.00000000000,0.03580450057,0.01750000000,0.01830450057,0.03321577631,0.05528051957,0.60085861294
762.00000000000,0.04773381615,0.01750000000,0.03023381615,0.03448454575,0.05488520957,0.62830307140
763.00000000000,0.12389451514,0.01750000000,0.10639451514,0.03477282760,0.05526474427,0.62920453277
764.00000000000,-0.02282885768,0.01750000000,-0.04032885768,0.03329331120,0.05691861564,0.58492833717
765.00000000000,-0.04327583444,0.01750000000,-0.06077583444,0.02416405521,0.05661593020,0.42680664476
766.00000000000,0.09039409207,0.01750000000,0.07289409207,0.02217208515,0.05397495508,0.41078468927
767.00000000000,0.12388665333,0.01750000000,0.10638665333,0.02509445056,0.05694408945,0.44068578139
768.00000000000,0.07506380909,0.01750000000,0.05756380909,0.02650889155,0.05740288211,0.46180419131
769.00000000000,0.04366479589,0.01750000000,0.02616479589,0.02581064903,0.05731334428,0.45034274930
770.00000000000,0.03185547215,0.01750000000,0.01435547215,0.02128066974,0.05422591077,0.39244467155
771.00000000000,-0.03652812792,0.01750000000,-0.05402812792,0.02168175636,0.05360320048,0.40448622779
772.00000000000,0.09363118316,0.01750000000,0.07613118316,0.02060576543,0.05219549166,0.39478056010
773.00000000000,0.11252099008,0.01750000000,0.09502099008,0.02626336823,0.05388092711,0.48743348776
774.00000000000,-0.03797509106,0.01750000000,-0.05547509106,0.02149679984,0.05675521627,0.37876342035
775.00000000000,-0.00384731684,0.01750000000,-0.02134731684,0.01975964727,0.05754246670,0.34339242663
776.00000000000,-0.01744158611,0.01750000000,-0.03494158611,0.01668005177,0.05878893529,0.28372774045
777.00000000000,0.06719154757,0.01750000000,0.04969154757,0.01957060039,0.05892648351,0.33211892557
778.00000000000,0.05482382667,0.01750000000,0.03732382667,0.02210146221,0.05852633567,0.37763276922
779.00000000000,0.08397478843,0.01750000000,0.06647478843,0.02150048062,0.05797590705,0.37085199205
780.00000000000,0.06826427299,0.01750000000,0.05076427299,0.02704037246,0.05499170811,0.49171726777
781.00000000000,-0.02401247272,0.01750000000,-0.04151247272,0.02404952380,0.05707886735,0.42133849028
782.00000000000,0.03436897654,0.01750000000,0.01686897654,0.02338128182,0.05708088845,0.40961664141
783.00000000000,0.12107629777,0.01750000000,0.10357629777,0.02324037095,0.05686825739,0.40867035524
784.00000000000,-0.01363196650,0.01750000000,-0.03113196650,0.02370021551,0.05636210484,0.42049912036
785.00000000000,0.07133987507,0.01750000000,0.05383987507,0.02943100098,0.05305032784,0.55477510092
786.00000000000,0.06881179517,0.01750000000,0.05131179517,0.02835188614,0.05233437408,0.54174501249
787.00000000000,0.10094822023,0.01750000000,0.08344822023,0.02720496448,0.05076194184,0.53593230475
788.00000000000,0.07625842250,0.01750000000,0.05875842250,0.02726469515,0.05080023309,0.53670413491
789.00000000000,-0.01409680379,0.01750000000,-0.03159680379,0.02437661517,0.05248019983,0.46449166060
790.00000000000,0.11632806189,0.01750000000,0.09882806189,0.02860024466,0.05497131779,0.52027576939
791.00000000000,-0.03443464685,0.01750000000,-0.05193464685,0.02870491871,0.05480744833,0.52374119908
792.00000000000,0.05648084390,0.01750000000,0.03898084390,0.02684740175,0.05373453665,0.49963028283
793.00000000000,0.05456333553,0.01750000000,0.03706333553,0.02394951902,0.05137549120,0.46616622942
794.00000000000,0.03251749765,0.01750000000,0.01501749765,0.02747414845,0.04794318617,0.57305637466
795.00000000000,-0.00987482924,0.01750000000,-0.02737482924,0.02717277283,0.04828396881,0.56277007681
796.00000000000,0.09303501035,0.01750000000,0.07553501035,0.03269660266,0.04710902793,0.69406235049
797.00000000000,-0.03728174959,0.01750000000,-0.05478174959,0.02747293780,0.05077496804,0.54107247840
798.00000000000,0.11669654787,0.02000000000,0.09669654787,0.03044157386,0.05323219977,0.57186390922
799.00000000000,-0.04153435977,0.02000000000,-0.06153435977,0.02404111645,0.05609717831,0.42856195572
800.00000000000,0.14520656153,0.02000000000,0.12520656153,0.02776323088,0.06047569993,0.45908076977
801.00000000000,0.10445680099,0.02000000000,0.08445680099,0.03406169456,0.05950324242,0.57243426028
802.00000000000,0.14136183263,0.02000000000,0.12136183263,0.03928633737,0.06255994605,0.62797908000
803.00000000000,-0.01113125530,0.02000000000,-0.03113125530,0.03255095971,0.06246350856,0.52111961793
804.00000000000,-0.02000865034,0.02000000000,-0.04000865034,0.03210712552,0.06282493383,0.51105705270
805.00000000000,-0.04781560746,0.02000000000,-0.06781560746,0.02602435139,0.06629676941,0.39254328115
806.00000000000,0.03843394645,0.02000000000,0.01843394645,0.02438045896,0.06605860376,0.36907318005
807.00000000000,0.07692184999,0.02000000000,0.05692184999,0.02305414045,0.06516179788,0.35379840946
808.00000000000,0.01904420275,0.02000000000,-0.00095579725,0.02006842946,0.06482461440,0.30958039078
809.00000000000,-0.00794526318,0.02000000000,-0.02794526318,0.02025100649,0.06457381460,0.31361019348
810.00000000000,0.00325407413,0.02000000000,-0.01674592587,0.01447230710,0.06238310898,0.23199079587
811.00000000000,0.12777573951,0.02000000000,0.10777573951,0.02245782642,0.06360528501,0.35308113811
812.00000000000,-0.01979981953,0.02000000000,-0.03979981953,0.01851879325,0.06494573639,0.28514255560
813.00000000000,0.05376580165,0.02000000000,0.03376580165,0.01835391655,0.06493520658,0.28264969837
814.00000000000,0.13170111227,0.02000000000,0.11170111227,0.02318809728,0.06821096892,0.33994675128
815.00000000000,0.14490562619,0.02000000000,0.12490562619,0.03080212006,0.07065520680,0.43594975445
816.00000000000,0.04007156866,0.02000000000,0.02007156866,0.02802894797,0.06996833735,0.40059474089
817.00000000000,0.05817733633,0.02000000000,0.03817733633,0.03267690227,0.06704637593,0.48737760713
818.00000000000,0.14824593171,0.02000000000,0.12824593171,0.03425437146,0.06897530838,0.49661788054
819.00000000000,0.02160094552,0.02000000000,0.00160094552,0.03741113672,0.06572900186,0.56917244543
820.00000000000,0.11777229831,0.02000000000,0.09777229831,0.03603942356,0.06406556399,0.56253970650
821.00000000000,0.09455173059,0.02000000000,0.07455173059,0.03554417004,0.06370887038,0.55791555921
822.00000000000,-0.03228936717,0.02000000000,-0.05228936717,0.02686161005,0.06322886800,0.42483142437
823.00000000000,-0.00310116012,0.02000000000,-0.02310116012,0.02726311481,0.06286568266,0.43367245306
824.00000000000,0.04344803826,0.02000000000,0.02344803826,0.03043594924,0.06086115083,0.50008829652
825.00000000000,0.11360673654,0.02000000000,0.09360673654,0.03850706644,0.05777079723,0.66654898822
826.00000000000,0.14565003330,0.02000000000,0.12565003330,0.04386787079,0.06070985236,0.72258239937
827.00000000000,0.02259035761,0.02000000000,0.00259035761,0.04115129617,0.06130762315,0.67122641609
828.00000000000,-0.03476747391,0.02000000000,-0.05476747391,0.03846071233,0.06435775289,0.59760806752
829.00000000000,0.11919731722,0.02000000000,0.09919731722,0.04481784135,0.06372944729,0.70325168757
830.00000000000,0.07875673431,0.02000000000,0.05875673431,0.04859297436,0.06210626263,0.78241665663
831.00000000000,0.06502801047,0.02000000000,0.04502801047,0.04545558791,0.06052394685,0.75103476024
832.00000000000,0.11335720083,0.02000000000,0.09335720083,0.05211343893,0.05791979714,0.89975175156
833.00000000000,0.12938867245,0.02000000000,0.10938867245,0.05589458247,0.05911506655,0.94552177187
834.00000000000,0.14399813890,0.02000000000,0.12399813890,0.05650943380,0.05978619607,0.94519199280
835.00000000000,0.13165758494,0.02000000000,0.11165758494,0.05584703174,0.05905746509,0.94563882237
836.00000000000,0.14308295113,0.02000000000,0.12308295113,0.06099760086,0.06025302671,1.01235745645
837.00000000000,0.09889198441,0.02000000000,0.07889198441,0.06303333327,0.06012910570,1.04829986306
838.00000000000,0.07406431748,0.02000000000,0.05406431748,0.05932425255,0.05815011985,1.02019140641
839.00000000000,0.09227880989,0.02000000000,0.07227880989,0.06285814577,0.05658406168,1.11088076580
840.00000000000,0.08081208135,0.02000000000,0.06081208135,0.06101013492,0.05598413786,1.08977537673
841.00000000000,0.09787652372,0.02000000000,0.07787652372,0.06117637458,0.05603138110,1.09182342791
842.00000000000,0.11708926831,0.02000000000,0.09708926831,0.06864530636,0.04970987418,1.38091893178
843.00000000000,0.13621300499,0.02000000000,0.11621300499,0.07561101461,0.04578278822,1.65151616032
844.00000000000,0.01098624489,0.02000000000,-0.00901375511,0.07398792494,0.04823893241,1.53378031500
