0.808786737,0.034878353,0.472377246,0.005052721,0.033540783
0.886720314,0.687209101,0.823706689,0.831680116,0.686695171
0.885218496,0.403241981,0.403209199,0.849380103,0.113294563
0.986842742,0.12695085,0.509027923,0.513495763,0.605245849
0.523416934,0.695469574,0.459930588,0.267695491,0.068932016
0.069432019,0.524706014,0.882190283,0.83616522,0.534448734
0.841453161,0.273667783,0.391624453,0.168670582,0.208857692
0.601508091,0.793627863,0.130509718,0.662317424,0.118080567
0.036244906,0.077258559,0.197965385,0.674728418,0.356992747
0.951864137,0.855136615,0.46817468,0.111093645,0.456095529
0.213437714,0.216490011,0.816838324,0.325418984,0.690188081
0.640891427,0.406618268,0.062060312,0.083937469,0.769822337
0.248103626,0.513186862,0.420583507,0.167655686,0.707218307
0.668931288,0.097042779,0.363967089,0.874907256,0.721431908
0.059369616,0.469966813,0.30223741,0.740851539,0.181702857
0.576218356,0.312663651,0.525378445,0.965618219,0.575095308
0.174616334,0.233566184,0.430759538,0.167794329,0.928106409
0.668692735,0.344552715,0.81987578,0.37174655,0.603380078
0.38536173,0.887849217,0.230100561,0.909853317,0.16116461
0.696320737,0.745984749,0.429475261,0.578473124,0.75142968
0.327791981,0.915897095,0.046890909,0.756735391,0.900865627
0.544548377,0.329645702,0.986904229,0.986229986,0.181406499
0.452515498,0.971711396,0.976335416,0.156988732,0.09686883
0.157230826,0.556983574,0.00743876,0.31808699,0.330761394
0.216091412,0.916668135,0.726346286,0.789833533,0.522244034
0.557672092,0.998846823,0.512980799,0.58477245,0.225511872
0.787402388,0.674371205,0.307561917,0.178187859,0.829516493
0.195367956,0.776695618,0.843759738,0.877068178,0.152265106
0.604322413,0.183842881,0.557253853,0.47895914,0.132379246
0.643511219,0.189154121,0.808721065,0.964356684,0.356414912
0.544109743,0.566726635,0.304030833,0.264129533,0.315330717
0.068936018,0.892897185,0.211587107,0.555502479,0.584397431
0.528934241,0.696187113,0.562402477,0.246397014,0.07316676
0.060824686,0.413523304,0.907565744,0.704002476,0.810694105
0.88451106,0.645865272,0.426323923,0.29996603,0.135704669
0.317069701,0.008851129,0.466321071,0.395152532,0.397021816
0.497247302,0.779889979,0.073581715,0.037095265,0.569412489
0.929746502,0.984904225,0.669872871,0.156525215,0.312865416
0.456930617,0.339115542,0.466579361,0.243604274,0.436973203
0.128884451,0.057573496,0.302546512,0.005380426,0.795773514
0.016617089,0.327964861,0.500809217,0.703860906,0.861718396
0.340105564,0.434984898,0.99516628,0.389313519,0.549542173
0.850150324,0.628156579,0.306553837,0.778187339,0.323898088
0.059631787,0.277095718,0.755631208,0.853403148,0.281262304
0.923989046,0.815077381,0.389765836,0.251886857,0.925207967
0.600834746,0.200183187,0.917849899,0.007222571,0.0865373
0.13856983,0.799746385,0.922669426,0.896318553,0.355180168
0.413064119,0.821310868,0.047015661,0.567035409,0.135847984
0.477771538,0.665001622,0.541639666,0.275170577,0.6702526
0.556207227,0.926680883,0.849425189,0.868999889,0.746522086
0.16209014,0.231944344,0.564277899,0.497428162,0.205997069
0.438568149,0.877271732,0.300285783,0.197448636,0.567712481
0.513182856,0.620238155,0.631145161,0.098273665,0.178414733
0.086999937,0.648719548,0.906709885,0.237768865,0.370722031
0.003148773,0.786125025,0.300632008,0.385877122,0.262830477
0.213030927,0.673498646,0.556497015,0.090072813,0.878311099
0.246630469,0.42424863,0.859631192,0.836500194,0.204346599
0.446247473,0.387732125,0.852945143,0.704382294,0.283491302
0.198545341,0.937336936,0.580005172,0.582127324,0.600645443
0.711914778,0.946943808,0.420461077,0.020708458,0.718102589
0.165721713,0.31061422,0.906323187,0.534496734,0.05586198
0.55182375,0.459737301,0.302380966,0.771715886,0.79229997
0.430450844,0.785663715,0.537006722,0.013428659,0.382184177
0.308330194,0.45564651,0.44218114,0.973936272,0.113577038
0.778592215,0.23569299,0.59866761,0.007578389,0.10831956
0.857904659,0.691868973,0.192766757,0.510779679,0.321976196
0.925838913,0.270968325,0.429819159,0.843057099,0.289785084
0.308760401,0.158992767,0.018549061,0.5449394,0.404438236
