pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.241165749,0.120572687,0.031482931,0.209682818,0.089089756,0.06963652,0.048438373,0.106336986,0.152873377,0.095042288
0.133181113,0.060218776,0.028480706,0.104700407,0.03173807,0.068980926,0.048400982,0.100517296,0.143256931,0.094705598
0.036539816,0.137082013,0.042264441,-0.005724625,0.094817572,0.069590204,0.04819548,0.081129263,0.117143804,0.0947672
0.14474796,0.068160841,0.00247297,0.142274989,0.065687871,0.069478065,0.04795356,0.092082074,0.133414167,0.094888786
0.01304271,0.0750684,0.010880599,0.002162111,0.064187801,0.06967135,0.04780248,0.096949752,0.141302712,0.092959651
0.146554604,0.131298233,0.027011796,0.119542808,0.104286438,0.069014775,0.047782201,0.116667212,0.16850964,0.092721471
0.079325073,0.129998775,0.009961675,0.069363398,0.120037101,0.068491819,0.048196181,0.105061359,0.14930319,0.094061141
0.116410608,0.134013352,0.034239689,0.082170919,0.099773663,0.068513865,0.048140586,0.102783589,0.146281993,0.094063013
0.199923366,0.039355107,0.036586495,0.16333687,0.002768612,0.068719103,0.047900221,0.091954551,0.131920774,0.095206983
0.071521948,0.029286348,0.024669911,0.046852036,0.004616436,0.068342882,0.047332171,0.121981611,0.176129144,0.093663285
0.010617296,0.071433692,0.034501863,-0.023884567,0.036931829,0.06927747,0.047287042,0.122159262,0.178968364,0.092626657
0.232298807,0.020387812,0.033766596,0.198532211,-0.013378784,0.069677436,0.047589175,0.104824366,0.153478036,0.095113287
0.221651156,0.102558352,0.026423356,0.1952278,0.076134997,0.070043667,0.047566106,0.115782491,0.170495986,0.094599054
0.191468909,0.006200335,0.032309702,0.159159206,-0.026109367,0.070041681,0.047965519,0.101071023,0.147589027,0.096653052
0.093960624,0.055532673,0.01864754,0.075313084,0.036885132,0.069848349,0.047534336,0.114192974,0.16779851,0.094884977
0.129646004,0.129533413,0.041627397,0.088018607,0.087906016,0.069694577,0.047656399,0.110186556,0.161141117,0.095428692
0.137299733,0.016386791,0.045057315,0.092242418,-0.028670524,0.069577833,0.048133943,0.112904374,0.163203785,0.09495044
0.182284588,0.09201899,0.007131901,0.175152687,0.084887089,0.06883641,0.047813719,0.097821924,0.140832177,0.097553531
0.025994584,0.026292583,0.020636189,0.005358395,0.005656394,0.069328516,0.047963548,0.10728367,0.155072299,0.096451838
0.081563718,0.003908159,0.010730922,0.070832796,-0.006822763,0.068850698,0.047843187,0.128436185,0.184831356,0.095752352
0.11970153,0.14593062,0.04578769,0.07391384,0.10014293,0.068216236,0.047757154,0.108555309,0.155060215,0.095996948
0.092212822,0.056085397,0.03965201,0.052560812,0.016433387,0.068371109,0.047788524,0.112245174,0.160589328,0.095427355
0.146151511,0.032922343,0.008012957,0.138138554,0.024909386,0.068446541,0.047818538,0.110117671,0.15762033,0.095858701
0.125352919,0.143143212,0.048232715,0.077120204,0.094910498,0.068487096,0.047990254,0.106471165,0.151945453,0.095877873
0.24473726,0.113425454,0.046967266,0.197769993,0.066458188,0.068959202,0.047736,0.116557548,0.168378488,0.095516924
0.124804646,0.083164925,0.021311256,0.10349339,0.061853669,0.068110942,0.047756673,0.116803604,0.166586218,0.094608555
0.205770893,0.064738657,0.008929504,0.196841389,0.055809153,0.068596168,0.047281942,0.125476936,0.182040683,0.094292569
0.018518574,0.060135563,0.024062659,-0.005544084,0.036072904,0.069260192,0.047291199,0.127419566,0.186611966,0.093431824
0.162362286,0.049245284,0.035027857,0.127334429,0.014217427,0.06926323,0.046872269,0.12173421,0.179886847,0.093915464
0.067902568,0.019354272,0.03162402,0.036278548,-0.012269748,0.06910099,0.04712546,0.136010301,0.199434583,0.091841616
0.187863317,0.124133348,0.007708036,0.180155281,0.116425311,0.069099562,0.046814713,0.13250237,0.195576459,0.093064117
0.136853641,0.003719317,0.032106147,0.104747494,-0.02838683,0.068867698,0.04695855,0.121896514,0.178768983,0.093564628
0.074061336,0.127749898,0.008828904,0.065232432,0.118920994,0.068886806,0.047365179,0.111741613,0.162514383,0.094133567
0.15611666,0.103232493,0.039223259,0.116893401,0.064009234,0.068230189,0.047303071,0.105024948,0.151488519,0.093921847
0.119948133,0.109113981,0.014688306,0.105259827,0.094425676,0.068204158,0.047467103,0.104094196,0.149570051,0.093838789
0.166492729,0.127181719,0.025589889,0.14090284,0.10159183,0.067867201,0.047645387,0.103072173,0.146818409,0.094890394
0.002534773,0.137641178,0.010308079,-0.007773306,0.127333099,0.068365581,0.048197174,0.080126961,0.113656585,0.094958149
0.155331223,0.021956794,0.032694378,0.122636846,-0.010737584,0.068031514,0.04849061,0.075321575,0.10567491,0.094944915
0.08149502,0.091994958,0.047287768,0.034207251,0.044707189,0.068164875,0.0478085,0.06619864,0.094385351,0.095253471
0.183885525,0.011636717,0.003609318,0.180276207,0.008027399,0.06852559,0.047598206,0.054044034,0.077805438,0.096589215
0.216798767,0.133075556,0.047314037,0.16948473,0.085761518,0.068545335,0.047460583,0.07043748,0.101729905,0.095397088
0.065858036,0.034170833,0.006076683,0.059781353,0.02809415,0.06844472,0.04739073,0.077833731,0.112412447,0.0940601
0.057754098,0.075207378,0.008202606,0.049551491,0.067004772,0.068416477,0.047254828,0.08177874,0.118400881,0.092848074
0.21366913,0.133370763,0.017130529,0.196538601,0.116240234,0.068509978,0.047405696,0.110624907,0.1598734,0.090733442
0.115981992,0.081333221,0.005179008,0.110802984,0.076154213,0.068350403,0.047387003,0.115829331,0.167070734,0.090915267
0.247476209,0.031004014,0.013195554,0.234280655,0.017808461,0.069242943,0.046991761,0.093012986,0.137055789,0.093155304
0.142902946,0.01003778,0.004094305,0.138808641,0.005943475,0.06894493,0.047030086,0.081285595,0.11916265,0.093766627
0.075382155,0.058076835,0.012172772,0.063209383,0.045904063,0.068347426,0.047029818,0.08142404,0.118331811,0.0943792
0.1023949,0.060009732,0.022788645,0.079606254,0.037221087,0.067717793,0.046703861,0.066574679,0.096529286,0.094463933
0.021703809,0.070329877,0.049428529,-0.027724719,0.020901349,0.068413102,0.046583779,0.066775376,0.098066552,0.092833773
0.130662899,0.085766257,0.033334079,0.09732882,0.052432178,0.068404698,0.046416769,0.065680773,0.096794189,0.092950567
0.207456493,0.128308117,0.017162841,0.190293652,0.111145276,0.068789496,0.046061117,0.070154899,0.104772105,0.092967532
0.245600787,0.073859269,0.02972457,0.215876217,0.044134699,0.069566987,0.046038899,0.067144462,0.101458506,0.093852441
0.12668695,0.011870541,0.039539478,0.087147472,-0.027668937,0.069499834,0.046496892,0.070792499,0.105814965,0.093306028
0.228240991,0.011854894,0.040847069,0.187393922,-0.028992175,0.069468209,0.046671504,0.067752041,0.100845537,0.09514949
0.037978221,0.059860888,0.046421872,-0.008443651,0.013439015,0.06940573,0.046687393,0.085161288,0.126601229,0.092154211
0.222603626,0.050265554,0.017584651,0.205018975,0.032680903,0.069406071,0.04653471,0.069958172,0.104341939,0.094909892
0.082568275,0.008728602,0.048778441,0.033789834,-0.040049839,0.069321614,0.047179086,0.08147647,0.119715765,0.09313128
0.162259361,0.016400315,0.017755354,0.144504006,-0.001355039,0.069421341,0.04690769,0.072443921,0.107213853,0.094001442
0.088427197,0.12514292,0.003084233,0.085342965,0.122058687,0.069432067,0.047446477,0.068968487,0.100926874,0.094104449
0.007275691,0.1039604,0.038055711,-0.03078002,0.065904689,0.070155111,0.04713431,0.072593161,0.108048284,0.093317537
0.189319393,0.053069635,0.01537783,0.173941563,0.037691805,0.070043125,0.047044209,0.06439854,0.09588162,0.093791096
0.066034532,0.133874498,0.048901034,0.017133498,0.084973463,0.070351251,0.046400901,0.06536942,0.099110587,0.093328177
0.075725285,0.093494877,0.013853322,0.061871963,0.079641556,0.069493948,0.046057255,0.039976448,0.060318862,0.095698877
0.049900127,0.05362475,0.041171258,0.008728869,0.012453492,0.069950234,0.046147396,0.047248051,0.071618607,0.09464405
0.03868015,0.079395521,0.01291768,0.02576247,0.06647784,0.070146812,0.046067382,0.047201695,0.07187403,0.093643225
0.069439379,0.044174578,0.032449117,0.036990262,0.01172546,0.070089583,0.046025319,0.045518735,0.069318132,0.093815892
0.056534988,0.086024912,0.046150659,0.010384329,0.039874253,0.070242077,0.04583855,0.038380388,0.058813339,0.093014108
0.178722779,0.069991253,0.046202228,0.132520551,0.023789025,0.069309885,0.045666605,0.020598971,0.031263815,0.095605633
0.034311391,0.126940886,0.01309284,0.021218552,0.113848046,0.069651654,0.045850652,0.00759061,0.011530884,0.095908291
0.095682556,0.069985067,0.003383555,0.092299001,0.066601513,0.069249486,0.045748584,0.016061394,0.02431208,0.09461499
0.248640794,0.073446447,0.029562607,0.219078187,0.04388384,0.070158679,0.04552901,0.015132414,0.023318543,0.095697291
0.155878779,0.067139585,0.02432741,0.131551368,0.042812174,0.070194806,0.045038245,0.019774995,0.030820516,0.095423146
0.247766089,0.129823923,0.011560513,0.236205576,0.11826341,0.071290378,0.045483411,0.043712396,0.068514501,0.094572975
0.129689504,0.007034028,0.00560738,0.124082124,0.001426648,0.070339109,0.045393333,0.022700827,0.035176001,0.095295595
0.092020308,0.010464627,0.027263328,0.06475698,-0.016798702,0.070220971,0.04559159,0.021901857,0.033733626,0.095556172
0.06535495,0.109763039,0.006537379,0.058817571,0.10322566,0.07024357,0.045823583,0.013662989,0.020944175,0.096078601
0.192040657,0.105754392,0.020417542,0.171623115,0.08533685,0.070539088,0.045537717,0.017037456,0.026391455,0.096617213
0.230919563,0.016995092,0.039046953,0.19187261,-0.02205186,0.070758402,0.045689153,0.010480092,0.01623043,0.098480548
0.166771387,0.047101498,0.035650548,0.131120839,0.01145095,0.070258666,0.045797202,0.00688327,0.010559801,0.098204076
0.157944236,0.045886009,0.016184482,0.141759753,0.029701526,0.070350746,0.045776678,0.004104656,0.006308138,0.098897683
0.238336776,0.080482059,0.018763545,0.21957323,0.061718514,0.071188622,0.045796053,0.009229287,0.014346656,0.099657558
0.120405835,0.096436313,0.044949026,0.075456808,0.051487287,0.071209349,0.045179776,0.005530485,0.008716781,0.099838138
0.101394631,0.076678882,0.040802108,0.060592524,0.035876775,0.070905148,0.045125788,0.012329355,0.019372841,0.099699557
0.069684187,0.14171992,0.041421965,0.028262222,0.100297955,0.071209373,0.045367973,0.002421684,0.003801065,0.099764968
0.169634786,0.138540857,0.046456684,0.123178102,0.092084173,0.071212929,0.045152519,0.001399803,0.002207719,0.099851137
0.14392843,0.11390748,0.003788448,0.140139982,0.110119032,0.071288503,0.045480346,0.006951671,0.010896448,0.09962541
0.081115073,0.086925756,0.046125829,0.034989243,0.040799926,0.071312828,0.04500211,0.019697826,0.031214262,0.098663066
0.104378423,0.027328766,0.045668398,0.058710025,-0.018339632,0.071304444,0.045045381,0.033454983,0.05295746,0.096957904
0.230978473,0.056765788,0.027351902,0.203626571,0.029413886,0.071688904,0.045065915,0.02735205,0.043510456,0.097726358
0.246851882,0.07340339,0.00891847,0.237933412,0.06448492,0.071793697,0.04455849,0.008149952,0.013131396,0.101346881
0.051224742,0.077373289,0.014982074,0.036242668,0.062391214,0.071255254,0.044556966,0.010430059,0.016679692,0.101599735
0.245946853,0.064575045,0.033100766,0.212846087,0.031474279,0.071869921,0.04454649,0.003924858,0.006332244,0.103333281
0.136917923,0.078907614,0.001717742,0.135200182,0.077189872,0.071887962,0.044318749,0.002481881,0.004025776,0.103487015
0.143895469,0.041411159,0.007722605,0.136172865,0.033688555,0.071283602,0.044140386,0.014257925,0.023025541,0.101977896
0.111886711,0.081269723,0.020723735,0.091162976,0.060545988,0.070904138,0.044126372,0.017858521,0.028695833,0.100933406
0.153302834,0.022747052,0.011460742,0.141842092,0.011286311,0.070979181,0.043606961,0.01047252,0.017046152,0.1016874
0.047350448,0.095332267,0.018204123,0.029146325,0.077128144,0.071060366,0.043661364,0.007689276,0.01251456,0.100763569
0.23031299,0.071303818,0.004493419,0.225819571,0.066810399,0.071838728,0.043590615,0.018457537,0.030418612,0.101342726
0.030555164,0.134310484,0.010598816,0.019956348,0.123711668,0.071620381,0.043768978,0.01895442,0.031015638,0.101478676
0.107411721,0.142001164,0.001148811,0.106262911,0.140852353,0.071614023,0.044604928,0.01947037,0.031260033,0.101561646
0.064442297,0.146916657,0.037640529,0.026801768,0.109276128,0.071681125,0.04445499,-0.005959285,-0.009609006,0.10230565
0.232531457,0.039292016,0.049399966,0.183131492,-0.01010795,0.072058825,0.044480445,-0.019441823,-0.031495973,0.104092461
0.125802049,0.093492887,0.024356735,0.101445314,0.069136152,0.071389312,0.044062693,6.10727E-05,9.89486E-05,0.103474774
0.020712802,0.137096769,0.005381627,0.015331175,0.131715142,0.071338287,0.044635302,-0.01145155,-0.018302418,0.102859338
0.015121535,0.084046263,0.004656065,0.010465469,0.079390198,0.071819493,0.044543188,-0.017693445,-0.028528139,0.102524358
0.237982814,0.016121815,0.02820399,0.209778824,-0.012082175,0.072491101,0.044883294,-0.034431697,-0.055610705,0.104819687
0.089934576,0.118418738,0.035697925,0.054236651,0.082720813,0.071870856,0.044903181,-0.048260329,-0.077244218,0.106449624
0.011577568,0.032717924,0.007808358,0.003769209,0.024909566,0.072417311,0.044816576,-0.04017585,-0.064918546,0.104891793
0.003318142,0.099417962,0.00973813,-0.006419988,0.089679831,0.072807282,0.044949008,-0.053932262,-0.087358131,0.104531406
0.114201617,0.087290056,0.03103934,0.083162277,0.056250716,0.072519907,0.044719274,-0.064148844,-0.104028259,0.105857492
0.079298757,0.063950056,0.038183309,0.041115448,0.025766747,0.072408449,0.044647743,-0.053757631,-0.087182607,0.103929129
0.190830307,0.103801234,0.040331317,0.150498991,0.063469917,0.072234679,0.044662494,-0.053200452,-0.086043505,0.104926222
0.017229032,0.05681879,0.048161162,-0.03093213,0.008657629,0.072412295,0.044595705,-0.054294284,-0.088160365,0.102892472
0.226704692,0.008270539,0.037034885,0.189669807,-0.028764346,0.072846641,0.0447823,-0.076209894,-0.123969399,0.105606632
0.177734708,0.048619908,0.044518357,0.133216351,0.004101552,0.07289899,0.044467423,-0.083347024,-0.136637416,0.106657717
0.11268338,0.057523427,0.028534944,0.084148436,0.028988483,0.07289618,0.04429722,-0.08495197,-0.139798255,0.106856287
0.075146799,0.136279503,0.037192348,0.03795445,0.099087154,0.072424232,0.044346313,-0.106036776,-0.173174082,0.109031781
0.12742379,0.133792092,0.041407134,0.086016655,0.092384958,0.072416618,0.044513831,-0.107120231,-0.174266843,0.108879894
0.073278203,0.03096297,0.039448971,0.033829232,-0.008486002,0.071773711,0.044748401,-0.08736969,-0.140135663,0.107536006
0.051621129,0.065125725,0.041832693,0.009788436,0.023293032,0.071539367,0.044664674,-0.093108997,-0.149132595,0.106235558
0.132530774,0.125849047,0.041879624,0.09065115,0.083969422,0.071541301,0.044748015,-0.093406783,-0.149334954,0.106193426
0.101599578,0.001143911,0.030877089,0.070722489,-0.029733178,0.070940661,0.045132794,-0.074935298,-0.117784854,0.105143896
0.205530772,0.04009108,0.039255441,0.166275331,0.00083564,0.071096141,0.04531371,-0.084674194,-0.132851811,0.106003523
0.216517423,0.120883703,0.001188304,0.215329118,0.119695399,0.071303235,0.0457614,-0.058431411,-0.091045044,0.105815124
0.037153513,0.043954774,0.029686795,0.007466718,0.014267979,0.07179594,0.045576124,-0.052832601,-0.083227047,0.10443981
0.049667512,0.020067097,0.028343894,0.021323618,-0.008276797,0.072104111,0.045369873,-0.035815602,-0.056919977,0.102723328
0.12446291,0.06569418,0.032020618,0.092442291,0.033673562,0.072088781,0.04512002,-0.033294895,-0.053195642,0.10260589
0.016093547,0.097528409,0.007923658,0.008169889,0.08960475,0.07233713,0.045115625,-0.036150568,-0.057962809,0.101574526
0.155304293,0.036867823,0.009755963,0.14554833,0.02711186,0.072301902,0.044985337,-0.044369036,-0.071311364,0.103035346
0.11727567,0.142168728,0.0401954,0.07708027,0.101973327,0.071434121,0.045253945,-0.051249829,-0.080898725,0.104371247
0.043875955,0.083613457,0.037466639,0.006409316,0.046146817,0.071372015,0.044905371,-0.035439581,-0.056327211,0.101629796
0.201398672,0.048161334,0.006932245,0.194466427,0.041229089,0.071363415,0.044834888,-0.044315408,-0.070536561,0.102285632
0.135014689,0.047772146,0.046476992,0.088537697,0.001295154,0.07115333,0.044524209,-0.0316314,-0.050549566,0.100754188
0.142013685,0.062212134,0.011809468,0.130204218,0.050402666,0.071180561,0.044512993,-0.032116573,-0.051357491,0.101256166
0.103687217,0.135452302,0.009152158,0.094535059,0.126300144,0.071174763,0.044937506,-0.031568477,-0.050000079,0.101261181
0.226610957,0.00547236,0.020243924,0.206367033,-0.014771564,0.07184517,0.04475469,-0.05052219,-0.081103797,0.103727526
0.232963241,0.014243933,0.030147489,0.202815752,-0.015903556,0.072132814,0.045011708,-0.074245696,-0.118981288,0.105696373
0.219200418,0.126736052,0.026099317,0.193101101,0.100636735,0.07209837,0.045101327,-0.072065467,-0.115202877,0.10717188
0.205826691,0.060642655,0.016676431,0.18915026,0.043966224,0.072482266,0.044815363,-0.077694069,-0.125658744,0.108717977
0.189152938,0.074628385,0.021014543,0.168138396,0.053613842,0.072679299,0.044568947,-0.073207071,-0.119379948,0.10914982
0.099646648,0.105883157,0.021447095,0.078199552,0.084436061,0.072566313,0.044589876,-0.079903882,-0.13003692,0.109954229
0.227506027,0.019909254,0.032035745,0.195470281,-0.012126492,0.072983343,0.044885809,-0.091164404,-0.148231325,0.111279324
0.184198554,0.141708482,0.014326393,0.169872161,0.127382089,0.073186619,0.045262563,-0.07394124,-0.119558173,0.110686025
0.219433789,0.071756566,0.04371339,0.175720399,0.028043176,0.072978682,0.045274235,-0.082054121,-0.132265109,0.111083179
0.0479705,0.119677062,0.020646221,0.027324279,0.099030841,0.073319174,0.045491493,-0.090984253,-0.146640393,0.111194335
0.225919024,0.036522004,0.047915161,0.178003863,-0.011393157,0.073138678,0.045819884,-0.103371536,-0.165003857,0.111845441
0.127668995,0.076954,0.032947443,0.094721552,0.044006557,0.072447945,0.045807557,-0.107734544,-0.170389926,0.112953354
0.020966469,0.029058328,0.013901329,0.00706514,0.015156999,0.072962018,0.045801721,-0.096836139,-0.154259708,0.111169306
0.181841069,0.14717752,0.00594414,0.175896929,0.14123338,0.072991377,0.046230371,-0.089884933,-0.141915907,0.111915026
0.094031556,0.054231197,0.030672343,0.063359213,0.023558855,0.072757024,0.045882186,-0.100968097,-0.160108724,0.111724371
0.168281941,0.143871631,0.020163464,0.148118478,0.123708167,0.072869057,0.045825621,-0.092591966,-0.147233997,0.111640822
0.113834362,0.112035922,0.021400047,0.092434315,0.090635875,0.072788985,0.045541682,-0.087679351,-0.140137356,0.111477344
0.05716455,0.114017822,0.04706298,0.01010157,0.066954842,0.073286798,0.045550042,-0.091503274,-0.1472223,0.110945896
0.026675725,0.125904182,0.028031316,-0.00135559,0.097872866,0.073909724,0.045579301,-0.103353591,-0.167594396,0.111083148
0.059180881,0.121180318,0.043175247,0.016005633,0.078005071,0.074245585,0.045406089,-0.114261859,-0.186834822,0.110970354
0.196235467,0.068822778,0.014002494,0.182232973,0.054820284,0.073917961,0.044846596,-0.093448759,-0.154026001,0.110822037
0.000205201,0.067067692,0.005561945,-0.005356744,0.061505747,0.07455616,0.044517013,-0.093530861,-0.156643526,0.109978878
0.185840468,0.091443672,0.014369141,0.171471327,0.077074531,0.074557888,0.044583033,-0.089628631,-0.14988934,0.110825853
0.09175986,0.067724911,0.005738605,0.086021255,0.061986307,0.074235921,0.044425821,-0.08247221,-0.137811757,0.109495921
0.027143787,0.079671009,0.042608536,-0.015464749,0.037062472,0.074751946,0.044324811,-0.084172403,-0.141953248,0.108106883
0.054518564,0.116512052,0.033807041,0.020711523,0.082705011,0.075017476,0.044375679,-0.0926122,-0.156561739,0.108586716
0.063747548,0.121790937,0.014663103,0.049084446,0.107127834,0.075020161,0.04464979,-0.097249275,-0.163397325,0.108984098
0.22059455,0.139944189,0.035945036,0.184649514,0.103999153,0.074900207,0.044513367,-0.102252077,-0.172053977,0.109309355
0.087912015,0.086873346,0.02141976,0.066492255,0.065453586,0.07495841,0.044473138,-0.104172518,-0.175580285,0.109104084
0.004706868,0.030894044,0.011976726,-0.007269858,0.018917318,0.074569166,0.044466329,-0.084798984,-0.142206241,0.105395262
0.249124076,2.20732E-05,0.000756704,0.248367372,-0.000734631,0.075732621,0.044527158,-0.098130684,-0.166902498,0.107555104
0.198930167,0.084203577,0.036445989,0.162484179,0.047757588,0.075879625,0.044525764,-0.09886599,-0.168484795,0.108465389
0.027784735,0.119837612,0.004703907,0.023080828,0.115133705,0.076181527,0.044892299,-0.110397703,-0.187343168,0.109074427
0.021832658,0.006764935,0.004263363,0.017569294,0.002501572,0.075656622,0.045028809,-0.110509685,-0.18567645,0.109337617
0.192362294,0.01330618,0.011306694,0.1810556,0.001999486,0.076018766,0.045253131,-0.119133732,-0.200127573,0.110692853
0.052031285,0.104321766,0.034708802,0.017322483,0.069612964,0.075941818,0.044946269,-0.137366009,-0.232095449,0.110798233
0.062921229,0.050972396,0.026633761,0.036287468,0.024338635,0.075388041,0.045006313,-0.132331097,-0.221661841,0.108737643
0.188653083,0.1494866,0.039841018,0.148812065,0.109645583,0.075526447,0.044749918,-0.127493362,-0.215176273,0.109170944
0.237816203,0.053653883,0.03205711,0.205759094,0.021596773,0.075727284,0.044220104,-0.118739584,-0.203342497,0.10879989
0.090767353,0.108705548,0.028315973,0.06245138,0.080389575,0.075162466,0.044152385,-0.132896261,-0.226234908,0.110706251
0.049228769,0.096016057,0.000142229,0.04908654,0.095873828,0.07465735,0.04429051,-0.133298882,-0.224692408,0.10944414
0.222461123,0.129615636,0.028285489,0.194175634,0.101330147,0.074941821,0.043669536,-0.138416681,-0.237538546,0.111741886
0.16910727,0.087342277,0.041847258,0.127260012,0.045495019,0.074870068,0.043376982,-0.133544373,-0.230501888,0.111306675
0.055013769,0.067681188,0.044619399,0.01039437,0.023061789,0.075294009,0.043023312,-0.124476033,-0.217842352,0.109811091
0.108300374,0.108907707,0.008220046,0.100080329,0.100687661,0.07435356,0.043222382,-0.121240408,-0.208564535,0.110463068
0.065368943,0.006334304,0.036983252,0.028385691,-0.030648948,0.074311031,0.043885176,-0.101079689,-0.171158845,0.107130032
0.138806342,0.117248759,0.035313208,0.103493134,0.08193555,0.07393881,0.043867741,-0.094625313,-0.159490386,0.107221368
0.050037944,0.118926259,0.047744471,0.002293473,0.071181789,0.074386803,0.043832123,-0.096058476,-0.163019321,0.106902105
0.025688918,0.003065922,0.007011365,0.018677553,-0.003945443,0.074291735,0.043986171,-0.093535433,-0.157979418,0.106694258
0.017833711,0.037303383,0.021342846,-0.003509135,0.015960537,0.074579335,0.044100293,-0.080814919,-0.136668544,0.105257566
0.182471754,0.018455209,0.021442681,0.161029073,-0.002987473,0.074585737,0.04423583,-0.09587408,-0.161652645,0.107591785
0.157702214,0.143656766,0.00761321,0.150089004,0.136043556,0.074279531,0.044867663,-0.087351386,-0.144612391,0.107973416
0.111705261,0.083506796,0.04935461,0.062350651,0.034152186,0.074299412,0.04481989,-0.083130599,-0.13780834,0.107036362
0.239431412,0.134989129,0.021531749,0.217899663,0.11345738,0.074722898,0.044815492,-0.053053222,-0.088458038,0.106029214
0.091820961,0.000581929,0.023939476,0.067881484,-0.023357547,0.074780802,0.045345628,-0.045776672,-0.075491649,0.105074004
0.037442576,0.127647239,0.006439799,0.031002777,0.12120744,0.074256075,0.04576444,-0.054603403,-0.088597923,0.10425661
0.210954628,0.140302346,0.026871943,0.184082684,0.113430402,0.074600564,0.04607874,-0.040830237,-0.066103342,0.103529688
0.00512925,0.022450167,0.042105537,-0.036976287,-0.01965537,0.074575972,0.046184643,-0.038209358,-0.061697999,0.100943959
0.213920529,0.127623223,0.027575539,0.18634499,0.100047683,0.074976743,0.046137633,-0.024717829,-0.040168127,0.100355937
0.196961992,0.036016883,0.023520834,0.173441158,0.012496049,0.075225438,0.045837649,-0.038180626,-0.062659285,0.102486206
0.185443308,0.118666077,0.046629249,0.138814059,0.072036827,0.075219902,0.045644261,-0.031689681,-0.052223317,0.102575617
0.178079696,0.052132034,0.03453321,0.143546486,0.017598823,0.075037966,0.045669204,-0.041234385,-0.067751222,0.103138036
0.174379827,0.037546549,0.032257257,0.14212257,0.005289293,0.074659995,0.045357829,-0.029521584,-0.048593184,0.10171558
0.114653587,0.04819375,0.030776049,0.083877537,0.017417701,0.074614378,0.045314691,-0.024860762,-0.040935296,0.100914883
0.112952201,0.047787939,0.009261296,0.103690905,0.038526643,0.074510731,0.045282953,-0.022543722,-0.037094516,0.100395028
0.027461044,0.099233779,0.021565881,0.005895162,0.077667898,0.074143152,0.045330549,-0.03062083,-0.050083772,0.099316444
0.201794325,0.057269737,0.032626714,0.169167611,0.024643023,0.074411311,0.045407584,-0.035758301,-0.058598627,0.100541253
0.199255801,0.001212806,0.035952137,0.163303664,-0.034739332,0.074574807,0.046089654,-0.050792682,-0.082184484,0.102609399
0.052502628,0.101836168,0.034212894,0.018289734,0.067623274,0.074658981,0.045903174,-0.04570061,-0.074329522,0.102090858
0.064254045,0.00010192,0.02899688,0.035257165,-0.028894961,0.074842804,0.046354687,-0.035331414,-0.057044977,0.100391751
0.133034369,0.002534531,0.042089815,0.090944554,-0.039555284,0.074741665,0.046777995,-0.039788497,-0.063573877,0.10023924
0.016230778,0.091022509,0.034136428,-0.01790565,0.056886081,0.075264827,0.046773503,-0.042709175,-0.06872478,0.100066908
0.143045622,0.120497822,0.00670046,0.136345162,0.113797362,0.075270074,0.046695426,-0.04319631,-0.069629721,0.100836207
0.116257715,0.077667573,0.026402834,0.08985488,0.051264739,0.074632678,0.046650902,-0.037863777,-0.06057493,0.099432225
0.244999718,0.074749264,0.03268372,0.212315998,0.042065544,0.074259847,0.046644355,-0.045172744,-0.071916979,0.099792234
0.081563066,0.136263599,0.04119279,0.040370275,0.095070808,0.074232847,0.046803247,-0.049334088,-0.078246918,0.100174317
0.095248943,0.100436931,0.044271143,0.0509778,0.056165789,0.073561577,0.046767253,-0.044414172,-0.069860347,0.098405087
0.211400709,0.138240801,0.017258814,0.194141895,0.120981987,0.074029102,0.047134577,-0.029791115,-0.046789632,0.097712768
0.138303175,0.037893351,0.026367791,0.111935383,0.011525559,0.073949562,0.047251803,-0.029557797,-0.046258259,0.0974744
0.048983147,0.099350436,0.001536067,0.04744708,0.097814369,0.074076486,0.047429136,-0.034479079,-0.053850634,0.097523292
0.033693173,0.035748317,0.02391928,0.009773892,0.011829036,0.074350693,0.047425195,-0.021482085,-0.033678468,0.095363238
0.164026604,0.119473223,0.004047683,0.159978921,0.11542554,0.074356955,0.047720033,-0.007805094,-0.012161831,0.095327032
0.200701737,0.008148858,0.029122861,0.171578877,-0.020974003,0.073715194,0.048174966,-0.025657047,-0.039259275,0.096278498
0.145706351,0.030379983,0.049651638,0.096054714,-0.019271655,0.073397491,0.048157655,-0.013229428,-0.020163083,0.095893297
0.118719795,0.033573052,0.038240049,0.080479745,-0.004666997,0.073401587,0.047704327,-0.013969266,-0.021494199,0.095720166
0.171086401,0.149305745,0.01916817,0.151918231,0.130137575,0.073318277,0.047960519,0.006700562,0.010243293,0.095183109
0.068227403,0.097668053,0.026458399,0.041769004,0.071209654,0.073036707,0.047679302,0.016882902,0.025861779,0.093208334
0.215681796,0.094705023,0.019557647,0.196124149,0.075147376,0.073621242,0.047702125,0.022397374,0.034567066,0.093555374
0.018859643,0.066239378,0.042117804,-0.02325816,0.024121575,0.074056496,0.047173268,0.045589774,0.071570597,0.091424876
0.035202808,0.149676317,0.030888128,0.004314679,0.118788189,0.074117588,0.04751733,0.036268394,0.056571485,0.092100842
0.019427822,0.145872133,0.026001801,-0.006573979,0.119870333,0.073931625,0.04759412,0.036985338,0.057452184,0.090190647
