 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
399.000000000,-0.139428820,-0.149428820,-0.010000000,-0.139428820,-2.450129567,0.723793673,11.000000000,0.017805414,0.012529757,0.093900218
400.000000000,0.461062719,0.451062719,-0.010000000,0.000000000,-2.079723174,0.586592777,10.000000000,0.017118659,0.054103212,0.413512063
401.000000000,0.486198928,0.476198928,-0.010000000,0.000000000,-2.079723174,0.586592777,10.000000000,0.017118659,0.070224210,0.536725212
402.000000000,0.326881001,0.316881001,-0.010000000,0.000000000,-2.079723174,0.586592777,10.000000000,0.017118659,0.067266468,0.514119123
403.000000000,-0.124372841,-0.134372841,-0.010000000,-0.124372841,-2.000403085,0.560570571,10.000000000,0.017823258,0.071232473,0.533561488
404.000000000,-0.171337674,-0.181337674,-0.010000000,-0.171337674,-2.171740759,0.589927169,11.000000000,0.016115827,0.055005584,0.433291813
405.000000000,0.299837160,0.289837160,-0.010000000,0.000000000,-2.071566925,0.579892372,10.000000000,0.016750380,0.075006134,0.579541375
406.000000000,0.187144630,0.177144630,-0.010000000,0.000000000,-1.676278228,0.423639219,9.000000000,0.013928393,0.104127800,0.882299822
407.000000000,0.220852114,0.210852114,-0.010000000,0.000000000,-1.222112842,0.217373021,8.000000000,0.004382578,0.137878675,2.082726654
408.000000000,-0.406544576,-0.416544576,-0.010000000,-0.406544576,-1.536076954,0.374080370,8.000000000,0.011305546,0.122180469,1.149095239
409.000000000,-0.051982098,-0.061982098,-0.010000000,-0.051982098,-1.588059051,0.376782509,9.000000000,0.012070987,0.098462624,0.896189855
410.000000000,-0.242554865,-0.252554865,-0.010000000,-0.242554865,-1.700286003,0.418630006,9.000000000,0.012176355,0.092851277,0.841451767
411.000000000,-0.069313153,-0.079313153,-0.010000000,-0.069313153,-1.769599156,0.423434320,10.000000000,0.012254022,0.066380733,0.599656725
412.000000000,0.187119878,0.177119878,-0.010000000,0.000000000,-1.461914370,0.328764392,9.000000000,0.011412304,0.091120966,0.852965856
413.000000000,0.352823553,0.342823553,-0.010000000,0.000000000,-1.330936049,0.311609071,8.000000000,0.012883604,0.115311060,1.015903102
414.000000000,-0.305261605,-0.315261605,-0.010000000,-0.305261605,-1.636197654,0.404793719,9.000000000,0.013416676,0.080725874,0.696931805
415.000000000,-0.282000790,-0.292000790,-0.010000000,-0.282000790,-1.792796421,0.468592497,9.000000000,0.013933520,0.072895936,0.617551085
416.000000000,-0.106827273,-0.116827273,-0.010000000,-0.106827273,-1.899623693,0.480004563,10.000000000,0.013238616,0.059482057,0.516969218
417.000000000,0.011475944,0.001475944,-0.010000000,0.000000000,-1.899623693,0.480004563,10.000000000,0.013238616,0.044353382,0.385483191
418.000000000,-0.214117564,-0.224117564,-0.010000000,-0.214117564,-2.113741257,0.525850894,11.000000000,0.011967798,0.020982734,0.191802803
419.000000000,0.067632710,0.057632710,-0.010000000,0.000000000,-1.974312438,0.506410498,10.000000000,0.012957726,0.031335810,0.27528118
420.000000000,0.010799905,0.000799905,-0.010000000,0.000000000,-1.974312438,0.506410498,10.000000000,0.012957726,0.008822669,0.077506049
421.000000000,0.194007517,0.184007517,-0.010000000,0.000000000,-1.974312438,0.506410498,10.000000000,0.012957726,-0.005786901,-0.050837205
422.000000000,-0.038582391,-0.048582391,-0.010000000,-0.038582391,-2.012894828,0.507899099,11.000000000,0.013955859,-0.024060071,-0.203666037
423.000000000,-0.459486670,-0.469486670,-0.010000000,-0.459486670,-2.348008657,0.703558496,11.000000000,0.020236353,-0.040815762,-0.28692064
424.000000000,-0.420422243,-0.430422243,-0.010000000,-0.420422243,-2.597093227,0.850956760,11.000000000,0.023778465,-0.053269991,-0.345454389
425.000000000,0.296270980,0.286270980,-0.010000000,0.000000000,-2.597093227,0.850956760,11.000000000,0.023778465,-0.053448300,-0.346610718
426.000000000,0.476390278,0.466390278,-0.010000000,0.000000000,-2.597093227,0.850956760,11.000000000,0.023778465,-0.038986017,-0.252823224
427.000000000,-0.136911866,-0.146911866,-0.010000000,-0.136911866,-2.734005093,0.869701619,12.000000000,0.022436633,-0.056874216,-0.379696489
428.000000000,0.118890967,0.108890967,-0.010000000,0.000000000,-2.327460517,0.704423127,11.000000000,0.021196199,-0.030602439,-0.210197257
429.000000000,0.027422869,0.017422869,-0.010000000,0.000000000,-2.275478419,0.701720988,10.000000000,0.020437865,-0.026632191,-0.186289824
430.000000000,-0.195853811,-0.205853811,-0.010000000,-0.195853811,-2.228777366,0.681246841,10.000000000,0.020500221,-0.024297138,-0.16969766
431.000000000,0.471206391,0.461206391,-0.010000000,0.000000000,-2.159464213,0.676442528,9.000000000,0.019787459,0.002728839,0.019399159
432.000000000,0.350726826,0.340726826,-0.010000000,0.000000000,-2.159464213,0.676442528,9.000000000,0.019787459,0.010909186,0.077552776
433.000000000,0.344246443,0.334246443,-0.010000000,0.000000000,-2.159464213,0.676442528,9.000000000,0.019787459,0.010480331,0.074504066
434.000000000,-0.258563607,-0.268563607,-0.010000000,-0.258563607,-2.112766215,0.650113020,9.000000000,0.019267168,0.012815231,0.092324611
435.000000000,-0.361469546,-0.371469546,-0.010000000,-0.361469546,-2.192234971,0.701248807,9.000000000,0.020907571,0.008841793,0.061148887
436.000000000,-0.340140016,-0.350140016,-0.010000000,-0.340140016,-2.425547715,0.805531971,9.000000000,0.018979250,-0.002823844,-0.020497515
437.000000000,0.176400333,0.166400333,-0.010000000,0.000000000,-2.425547715,0.805531971,9.000000000,0.018979250,0.005422375,0.039359542
438.000000000,0.113692528,0.103692528,-0.010000000,0.000000000,-2.211430151,0.759685640,8.000000000,0.021197532,0.021812880,0.149820193
439.000000000,0.049740638,0.039740638,-0.010000000,0.000000000,-2.211430151,0.759685640,8.000000000,0.021197532,0.020918276,0.143675673
440.000000000,0.322700758,0.312700758,-0.010000000,0.000000000,-2.211430151,0.759685640,8.000000000,0.021197532,0.036513319,0.2507891
441.000000000,-0.465925517,-0.475925517,-0.010000000,-0.465925517,-2.677355668,0.976772228,9.000000000,0.022537732,0.003516667,0.023424814
442.000000000,-0.223686592,-0.233686592,-0.010000000,-0.223686592,-2.862459870,1.025319319,9.000000000,0.014363852,-0.005738543,-0.047881326
443.000000000,-0.389581609,-0.399581609,-0.010000000,-0.389581609,-2.792554808,0.965965149,9.000000000,0.012435055,-0.002243290,-0.020116922
444.000000000,-0.295258655,-0.305258655,-0.010000000,-0.295258655,-2.667391220,0.876387960,9.000000000,0.010729385,0.004014890,0.038760216
445.000000000,0.028942217,0.018942217,-0.010000000,0.000000000,-2.667391220,0.876387960,9.000000000,0.010729385,-0.009351549,-0.090280951
446.000000000,-0.352118733,-0.362118733,-0.010000000,-0.352118733,-3.019509954,1.000375562,10.000000000,0.009847947,-0.050776999,-0.511674971
447.000000000,0.288206817,0.278206817,-0.010000000,0.000000000,-2.882598088,0.981630703,9.000000000,0.007295897,-0.029521065,-0.345615071
448.000000000,-0.067701018,-0.077701018,-0.010000000,-0.067701018,-2.950299105,0.986214131,10.000000000,0.012865294,-0.038850664,-0.34252209
449.000000000,0.174863871,0.164863871,-0.010000000,0.000000000,-2.950299105,0.986214131,10.000000000,0.012865294,-0.031478614,-0.277527319
450.000000000,0.367152292,0.357152292,-0.010000000,0.000000000,-2.754445294,0.947855415,9.000000000,0.013107359,-0.003328309,-0.029071406
451.000000000,0.317635638,0.307635638,-0.010000000,0.000000000,-2.754445294,0.947855415,9.000000000,0.013107359,-0.011006847,-0.096140265
452.000000000,-0.051629093,-0.061629093,-0.010000000,-0.051629093,-2.806074387,0.950520978,10.000000000,0.018123959,-0.031124643,-0.23119468
453.000000000,0.231786910,0.221786910,-0.010000000,0.000000000,-2.806074387,0.950520978,10.000000000,0.018123959,-0.036747619,-0.272962302
454.000000000,0.066146906,0.056146906,-0.010000000,0.000000000,-2.547510780,0.883665839,9.000000000,0.020321964,-0.020512094,-0.143888854
455.000000000,-0.377635980,-0.387635980,-0.010000000,-0.377635980,-2.563677214,0.895614541,9.000000000,0.020667917,-0.021320415,-0.148302103
456.000000000,-0.338096228,-0.348096228,-0.010000000,-0.338096228,-2.561633426,0.894228369,9.000000000,0.020640132,-0.021218226,-0.147690592
457.000000000,0.352313246,0.342313246,-0.010000000,0.000000000,-2.561633426,0.894228369,9.000000000,0.020640132,-0.012422580,-0.086468032
458.000000000,0.503796533,0.493796533,-0.010000000,0.000000000,-2.561633426,0.894228369,9.000000000,0.020640132,0.007082620,0.049298954
459.000000000,0.474768688,0.464768688,-0.010000000,0.000000000,-2.561633426,0.894228369,9.000000000,0.020640132,0.028334022,0.197220474
460.000000000,-0.266663335,-0.276663335,-0.010000000,-0.266663335,-2.828296762,0.965337704,10.000000000,0.018379050,-0.001134182,-0.008366066
461.000000000,0.074789486,0.064789486,-0.010000000,0.000000000,-2.362371244,0.748251116,9.000000000,0.016020308,0.025901568,0.204640048
462.000000000,-0.449300539,-0.459300539,-0.010000000,-0.449300539,-2.587985191,0.900086399,9.000000000,0.019487642,0.014620871,0.104735422
463.000000000,0.323526693,0.313526693,-0.010000000,0.000000000,-2.198403582,0.748312569,8.000000000,0.020598611,0.050276286,0.350303288
464.000000000,0.036473878,0.026473878,-0.010000000,0.000000000,-1.903144927,0.661134895,7.000000000,0.023951992,0.066862912,0.432030565
465.000000000,-0.383724586,-0.393724586,-0.010000000,-0.383724586,-2.286869513,0.808379453,8.000000000,0.022093990,0.046229572,0.311016046
466.000000000,0.128290164,0.118290164,-0.010000000,0.000000000,-1.934750779,0.684391851,7.000000000,0.024940057,0.070250017,0.444833737
467.000000000,-0.126262318,-0.136262318,-0.010000000,-0.126262318,-2.061013098,0.700334024,8.000000000,0.024194593,0.049526560,0.318404362
468.000000000,0.281307475,0.271307475,-0.010000000,0.000000000,-1.993312080,0.695750596,7.000000000,0.021356217,0.066976985,0.458314322
469.000000000,-0.395401355,-0.405401355,-0.010000000,-0.395401355,-2.388713435,0.852092828,8.000000000,0.019835549,0.038463724,0.273104725
470.000000000,-0.332118173,-0.342118173,-0.010000000,-0.332118173,-2.720831608,0.962395308,9.000000000,0.017481016,0.003500200,0.026473392
471.000000000,-0.125772153,-0.135772153,-0.010000000,-0.125772153,-2.846603761,0.978213943,10.000000000,0.018655405,-0.018670189,-0.136693031
472.000000000,0.109931704,0.099931704,-0.010000000,0.000000000,-2.794974668,0.975548379,9.000000000,0.013445167,-0.010592149,-0.09134841
473.000000000,0.157836609,0.147836609,-0.010000000,0.000000000,-2.794974668,0.975548379,9.000000000,0.013445167,-0.014289664,-0.123236378
474.000000000,0.070308034,0.060308034,-0.010000000,0.000000000,-2.794974668,0.975548379,9.000000000,0.013445167,-0.014081608,-0.121442066
475.000000000,-0.484485757,-0.494485757,-0.010000000,-0.484485757,-2.901824444,1.067665894,9.000000000,0.016505666,-0.019424097,-0.151190431
476.000000000,0.155709939,0.145709939,-0.010000000,0.000000000,-2.563728216,0.953356835,8.000000000,0.018824148,0.005266212,0.038383152
477.000000000,-0.107581938,-0.117581938,-0.010000000,-0.107581938,-2.671310154,0.964930708,9.000000000,0.021506645,-0.017728548,-0.120889011
478.000000000,-0.078804151,-0.088804151,-0.010000000,-0.078804151,-2.750114305,0.971140803,10.000000000,0.023869770,-0.046858582,-0.303294838
479.000000000,0.202928757,0.192928757,-0.010000000,0.000000000,-2.750114305,0.971140803,10.000000000,0.023869770,-0.060450578,-0.39126981
480.000000000,-0.407461324,-0.417461324,-0.010000000,-0.407461324,-2.890912294,1.066056199,10.000000000,0.025590979,-0.067490478,-0.421889827
481.000000000,0.403476103,0.393476103,-0.010000000,0.000000000,-2.890912294,1.066056199,10.000000000,0.025590979,-0.051056147,-0.319157157
482.000000000,0.305083719,0.295083719,-0.010000000,0.000000000,-2.441611755,0.864185225,9.000000000,0.025224987,-0.013336934,-0.083973166
483.000000000,-0.457347831,-0.467347831,-0.010000000,-0.457347831,-2.898959586,1.073352263,10.000000000,0.025883955,-0.052380660,-0.325578449
484.000000000,0.316241666,0.306241666,-0.010000000,0.000000000,-2.898959586,1.073352263,10.000000000,0.025883955,-0.038392271,-0.238631891
485.000000000,0.033917846,0.023917846,-0.010000000,0.000000000,-2.515235000,0.926107705,9.000000000,0.027896698,-0.017510149,-0.104836726
486.000000000,-0.249429934,-0.259429934,-0.010000000,-0.249429934,-2.764664934,0.988322997,10.000000000,0.024887309,-0.036396154,-0.230710058
487.000000000,-0.395915676,-0.405915676,-0.010000000,-0.395915676,-3.034318291,1.129130047,10.000000000,0.023157922,-0.049878822,-0.327767883
488.000000000,-0.117716208,-0.127716208,-0.010000000,-0.117716208,-3.152034499,1.142987152,11.000000000,0.023977611,-0.069830006,-0.450961148
489.000000000,-0.047835100,-0.057835100,-0.010000000,-0.047835100,-2.804468244,0.988933117,11.000000000,0.027392929,-0.052451693,-0.316913165
490.000000000,-0.235688323,-0.245688323,-0.010000000,-0.235688323,-2.708038394,0.934179622,11.000000000,0.026750035,-0.047630201,-0.291219353
491.000000000,-0.110544851,-0.120544851,-0.010000000,-0.110544851,-2.692811092,0.930581152,11.000000000,0.027137828,-0.046868836,-0.284509402
492.000000000,-0.480768285,-0.490768285,-0.010000000,-0.480768285,-3.173579377,1.161719296,12.000000000,0.029310799,-0.076403835,-0.446273737
493.000000000,-0.151600531,-0.161600531,-0.010000000,-0.151600531,-3.325179908,1.184702017,13.000000000,0.027848108,-0.091875692,-0.550557622
494.000000000,-0.316881801,-0.326881801,-0.010000000,-0.316881801,-3.642061709,1.285116093,14.000000000,0.025972592,-0.111235184,-0.690215214
495.000000000,-0.123073679,-0.133073679,-0.010000000,-0.123073679,-3.280649631,1.065536775,14.000000000,0.022828862,-0.093164580,-0.616607356
496.000000000,0.267853918,0.257853918,-0.010000000,0.000000000,-3.280649631,1.065536775,14.000000000,0.022828862,-0.087557381,-0.579496256
497.000000000,0.431278434,0.421278434,-0.010000000,0.000000000,-3.173067693,1.053962901,13.000000000,0.023289482,-0.060614363,-0.397187554
498.000000000,0.460007810,0.460007810,0.000000000,0.000000000,-3.094263542,1.047752807,12.000000000,0.022716415,-0.033673764,-0.223419857
499.000000000,0.480168866,0.480168866,0.000000000,0.000000000,-3.094263542,1.047752807,12.000000000,0.022716415,-0.019811759,-0.131447744
500.000000000,-0.000621878,-0.000621878,0.000000000,-0.000621878,-2.687424096,0.881728463,12.000000000,0.025443131,0.000530213,0.003324033
501.000000000,-0.492554542,-0.492554542,0.000000000,-0.492554542,-3.179978638,1.124338440,13.000000000,0.028872664,-0.044271319,-0.260542774
502.000000000,0.176961667,0.176961667,0.000000000,0.000000000,-3.179978638,1.124338440,13.000000000,0.028872664,-0.050677422,-0.298243565
503.000000000,-0.496139599,-0.496139599,0.000000000,-0.496139599,-3.218770406,1.161325903,13.000000000,0.030363806,-0.052617010,-0.301959055
504.000000000,-0.227181870,-0.227181870,0.000000000,-0.227181870,-3.445952276,1.212937505,14.000000000,0.028057901,-0.079788187,-0.476333369
505.000000000,-0.140095374,-0.140095374,0.000000000,-0.140095374,-3.586047651,1.232564219,15.000000000,0.026803455,-0.088488848,-0.540496831
506.000000000,-0.124191374,-0.124191374,0.000000000,-0.124191374,-3.460809091,1.185772424,15.000000000,0.027663747,-0.082226920,-0.494377301
507.000000000,0.049558095,0.049558095,0.000000000,0.000000000,-3.064893415,1.029023202,14.000000000,0.027542600,-0.059953231,-0.36125189
508.000000000,-0.172802759,-0.172802759,0.000000000,-0.172802759,-3.119979966,1.045026890,14.000000000,0.026901656,-0.062707559,-0.382322963
509.000000000,0.295725487,0.295725487,0.000000000,0.000000000,-3.072144866,1.042738693,13.000000000,0.026394416,-0.045529529,-0.280244522
510.000000000,-0.427003093,-0.427003093,0.000000000,-0.427003093,-3.263459636,1.169521349,13.000000000,0.029189800,-0.055095268,-0.322476999
511.000000000,0.331649276,0.331649276,0.000000000,0.000000000,-3.152914786,1.157301185,12.000000000,0.029899565,-0.032985562,-0.190761816
512.000000000,-0.313109742,-0.313109742,0.000000000,-0.313109742,-2.985256243,1.024200751,12.000000000,0.025595865,-0.024602634,-0.153778885
513.000000000,-0.224508698,-0.224508698,0.000000000,-0.224508698,-3.058164410,1.051622186,12.000000000,0.024750732,-0.028248043,-0.179553691
514.000000000,-0.066104908,-0.066104908,0.000000000,-0.066104908,-2.807387516,0.955577969,12.000000000,0.027162962,-0.015709198,-0.095315923
515.000000000,-0.018208490,-0.018208490,0.000000000,-0.018208490,-2.702522327,0.940762387,12.000000000,0.030193346,-0.010465939,-0.060231345
516.000000000,0.234999567,0.234999567,0.000000000,0.000000000,-2.702522327,0.940762387,12.000000000,0.030193346,-0.012108656,-0.069685164
517.000000000,-0.224147535,-0.224147535,0.000000000,-0.224147535,-2.926669862,0.991004505,13.000000000,0.027677321,-0.044879955,-0.26976797
518.000000000,-0.054654603,-0.054654603,0.000000000,-0.054654603,-2.981324465,0.993991630,14.000000000,0.027624106,-0.070613075,-0.424855272
519.000000000,-0.066377399,-0.066377399,0.000000000,-0.066377399,-3.047701864,0.998397589,15.000000000,0.027083225,-0.097940389,-0.595129716
520.000000000,0.004202106,0.004202106,0.000000000,0.000000000,-3.047079986,0.998397203,14.000000000,0.025784969,-0.097699189,-0.608425842
521.000000000,0.327762042,0.327762042,0.000000000,0.000000000,-2.554525444,0.755787226,13.000000000,0.021151498,-0.056683360,-0.389749011
522.000000000,-0.237889761,-0.237889761,0.000000000,-0.237889761,-2.792415205,0.812378764,14.000000000,0.019646813,-0.077425932,-0.552383097
523.000000000,-0.327691006,-0.327691006,0.000000000,-0.327691006,-2.623966613,0.673605658,14.000000000,0.013985046,-0.069003502,-0.583497738
524.000000000,-0.201537364,-0.201537364,0.000000000,-0.201537364,-2.598322106,0.662611365,14.000000000,0.013875172,-0.067721277,-0.574918052
525.000000000,-0.033289453,-0.033289453,0.000000000,-0.033289453,-2.491516185,0.644092839,14.000000000,0.015437620,-0.062380981,-0.502067401
526.000000000,0.169002204,0.169002204,0.000000000,0.000000000,-2.367324811,0.628669342,13.000000000,0.016464581,-0.047721302,-0.371909213
527.000000000,-0.244295739,-0.244295739,0.000000000,-0.244295739,-2.611620550,0.688349750,14.000000000,0.015474366,-0.062413993,-0.501736319
528.000000000,0.349528021,0.349528021,0.000000000,0.000000000,-2.438817791,0.658488956,13.000000000,0.016746950,-0.036297454,-0.280484138
529.000000000,-0.460194991,-0.460194991,0.000000000,-0.460194991,-2.899012782,0.870268386,14.000000000,0.020766386,-0.074093478,-0.514161459
530.000000000,-0.408723934,-0.408723934,0.000000000,-0.408723934,-2.880733623,0.854991999,14.000000000,0.020171768,-0.073179520,-0.515249497
531.000000000,-0.094926361,-0.094926361,0.000000000,-0.094926361,-2.975659984,0.864003013,15.000000000,0.019549966,-0.094508302,-0.675922586
532.000000000,0.113954516,0.113954516,0.000000000,0.000000000,-2.662550242,0.765965303,14.000000000,0.019968904,-0.073155089,-0.51768721
533.000000000,0.143680047,0.143680047,0.000000000,0.000000000,-2.438041545,0.715561147,13.000000000,0.021527233,-0.054745652,-0.373126013
534.000000000,-0.423511323,-0.423511323,0.000000000,-0.423511323,-2.795447959,0.890553129,13.000000000,0.024119624,-0.072615973,-0.467570272
535.000000000,0.005368086,0.005368086,0.000000000,0.000000000,-2.777239469,0.890221580,12.000000000,0.022496969,-0.071437144,-0.47627971
536.000000000,-0.067426626,-0.067426626,0.000000000,-0.067426626,-2.844666095,0.894767930,13.000000000,0.022691397,-0.086558454,-0.574617535
537.000000000,0.408057060,0.408057060,0.000000000,0.000000000,-2.620518561,0.844525812,12.000000000,0.024751456,-0.054948224,-0.349263565
538.000000000,-0.315859089,-0.315859089,0.000000000,-0.315859089,-2.881723046,0.941305651,12.000000000,0.022661667,-0.068008448,-0.451769529
539.000000000,-0.294489912,-0.294489912,0.000000000,-0.294489912,-3.109835560,1.023624000,12.000000000,0.019790991,-0.079414074,-0.564499689
540.000000000,0.014777780,0.014777780,0.000000000,0.000000000,-3.109835560,1.023624000,12.000000000,0.019790991,-0.078885290,-0.560740932
541.000000000,-0.334002280,-0.334002280,0.000000000,-0.334002280,-3.443837840,1.135181523,13.000000000,0.018572697,-0.111973506,-0.821632843
542.000000000,-0.307910998,-0.307910998,0.000000000,-0.307910998,-3.513859077,1.173399167,13.000000000,0.018634510,-0.115474568,-0.845916231
543.000000000,0.442552191,0.442552191,0.000000000,0.000000000,-3.186168071,1.066017772,12.000000000,0.020004139,-0.076962408,-0.544150111
544.000000000,0.437304578,0.437304578,0.000000000,0.000000000,-2.984630707,1.025400463,11.000000000,0.021558042,-0.045020311,-0.306622369
545.000000000,-0.381376008,-0.381376008,0.000000000,-0.381376008,-3.332717261,1.169739934,11.000000000,0.016001227,-0.062424639,-0.493491186
546.000000000,0.251830055,0.251830055,0.000000000,0.000000000,-3.332717261,1.169739934,11.000000000,0.016001227,-0.058283246,-0.460751858
547.000000000,0.359394068,0.359394068,0.000000000,0.000000000,-3.088421522,1.110059526,10.000000000,0.017358308,-0.028098756,-0.21327178
548.000000000,0.205320897,0.205320897,0.000000000,0.000000000,-3.088421522,1.110059526,10.000000000,0.017358308,-0.035309112,-0.267998953
549.000000000,0.153654146,0.153654146,0.000000000,0.000000000,-2.628226531,0.898280096,9.000000000,0.016346475,-0.004616655,-0.036108996
550.000000000,0.283065790,0.283065790,0.000000000,0.000000000,-2.219502597,0.731224842,8.000000000,0.016492981,0.029972831,0.233387815
551.000000000,0.023363197,0.023363197,0.000000000,0.000000000,-2.124576236,0.722213828,7.000000000,0.012896967,0.035887309,0.316007286
552.000000000,0.124743231,0.124743231,0.000000000,0.000000000,-2.124576236,0.722213828,7.000000000,0.012896967,0.036426744,0.320757312
553.000000000,0.204277375,0.204277375,0.000000000,0.000000000,-2.124576236,0.722213828,7.000000000,0.012896967,0.039456611,0.347436934
554.000000000,-0.072731328,-0.072731328,0.000000000,-0.072731328,-1.773796241,0.548141834,7.000000000,0.016443803,0.056995611,0.444467772
555.000000000,-0.117827900,-0.117827900,0.000000000,-0.117827900,-1.891624141,0.562025248,8.000000000,0.016392144,0.050835811,0.3970561
556.000000000,0.382583959,0.382583959,0.000000000,0.000000000,-1.824197515,0.557478898,7.000000000,0.013682279,0.073336341,0.626960264
557.000000000,-0.212473853,-0.212473853,0.000000000,-0.212473853,-2.036671368,0.602624036,8.000000000,0.012017179,0.042309795,0.385957651
558.000000000,-0.293986374,-0.293986374,0.000000000,-0.293986374,-2.014798653,0.589285060,8.000000000,0.011694051,0.043403431,0.401366908
559.000000000,-0.454033095,-0.454033095,0.000000000,-0.454033095,-2.174341836,0.708706803,8.000000000,0.016819500,0.035426272,0.273161133
560.000000000,-0.129171161,-0.129171161,0.000000000,-0.129171161,-2.303512997,0.725391992,9.000000000,0.016977164,0.028228825,0.216650763
561.000000000,0.438782099,0.438782099,0.000000000,0.000000000,-1.969510716,0.613834469,8.000000000,0.018423273,0.066868043,0.492646297
562.000000000,-0.391143811,-0.391143811,0.000000000,-0.391143811,-2.052743530,0.672018767,8.000000000,0.020757038,0.062706403,0.435240395
563.000000000,-0.225601373,-0.225601373,0.000000000,-0.225601373,-2.278344903,0.722914747,9.000000000,0.018269128,0.029298725,0.216765322
564.000000000,-0.118469164,-0.118469164,0.000000000,-0.118469164,-2.396814068,0.736949690,10.000000000,0.018053102,0.001510037,0.011238589
565.000000000,-0.203559350,-0.203559350,0.000000000,-0.203559350,-2.218997410,0.632938439,10.000000000,0.015615943,0.010400870,0.083231088
566.000000000,-0.203948755,-0.203948755,0.000000000,-0.203948755,-2.422946164,0.674533534,11.000000000,0.014083643,-0.012388070,-0.104386935
567.000000000,0.100076673,0.100076673,0.000000000,0.000000000,-2.422946164,0.674533534,11.000000000,0.014083643,-0.025353940,-0.213642646
568.000000000,0.149262016,0.149262016,0.000000000,0.000000000,-2.422946164,0.674533534,11.000000000,0.014083643,-0.028156884,-0.237261397
569.000000000,0.124500815,0.124500815,0.000000000,0.000000000,-2.422946164,0.674533534,11.000000000,0.014083643,-0.029614551,-0.249544291
570.000000000,-0.320015686,-0.320015686,0.000000000,-0.320015686,-2.742961850,0.776943573,12.000000000,0.013632448,-0.059768624,-0.511901417
571.000000000,-0.217714462,-0.217714462,0.000000000,-0.217714462,-2.960676313,0.824343160,13.000000000,0.012505493,-0.071822507,-0.642258942
572.000000000,0.102058399,0.102058399,0.000000000,0.000000000,-2.960676313,0.824343160,13.000000000,0.012505493,-0.072956749,-0.652401679
573.000000000,-0.229053448,-0.229053448,0.000000000,-0.229053448,-3.189729761,0.876808642,14.000000000,0.011543654,-0.094623290,-0.880696747
574.000000000,0.371803772,0.371803772,0.000000000,0.000000000,-3.116998433,0.871518796,13.000000000,0.010346571,-0.072396535,-0.711737017
575.000000000,0.407164123,0.407164123,0.000000000,0.000000000,-2.999170533,0.857635382,12.000000000,0.009822733,-0.046146934,-0.465614708
576.000000000,0.165960450,0.165960450,0.000000000,0.000000000,-2.999170533,0.857635382,12.000000000,0.009822733,-0.056978109,-0.574899425
577.000000000,0.414282171,0.414282171,0.000000000,0.000000000,-2.786696680,0.812490244,11.000000000,0.010651948,-0.025640308,-0.248432676
578.000000000,0.412172131,0.412172131,0.000000000,0.000000000,-2.492710306,0.726062256,10.000000000,0.011633532,0.009667617,0.089632115
579.000000000,-0.295487919,-0.295487919,0.000000000,-0.295487919,-2.334165130,0.607229315,10.000000000,0.006932959,0.017594876,0.211313333
580.000000000,0.083528845,0.083528845,0.000000000,0.000000000,-2.204993969,0.590544126,9.000000000,0.006290260,0.028229876,0.355938258
581.000000000,-0.451745378,-0.451745378,0.000000000,-0.451745378,-2.656739348,0.794618013,10.000000000,0.009865735,-0.016296498,-0.164070141
582.000000000,0.120418131,0.120418131,0.000000000,0.000000000,-2.265595536,0.641624532,9.000000000,0.008912467,0.009281600,0.09831592
583.000000000,0.499822407,0.499822407,0.000000000,0.000000000,-2.039994163,0.590728552,8.000000000,0.010075933,0.045552789,0.453808199
584.000000000,-0.494546130,-0.494546130,0.000000000,-0.494546130,-2.416071128,0.821269483,8.000000000,0.013084932,0.026748940,0.233841103
585.000000000,-0.076884492,-0.076884492,0.000000000,-0.076884492,-2.289396270,0.785744299,8.000000000,0.018653913,0.033082683,0.24222321
586.000000000,-0.073542761,-0.073542761,0.000000000,-0.073542761,-2.158990276,0.749557743,8.000000000,0.023843267,0.039602983,0.256474989
587.000000000,-0.402564460,-0.402564460,0.000000000,-0.402564460,-2.561554737,0.911615887,9.000000000,0.022819171,0.014470926,0.095795784
588.000000000,-0.164411743,-0.164411743,0.000000000,-0.164411743,-2.725966479,0.938647108,10.000000000,0.021728643,-0.001212762,-0.008227335
589.000000000,-0.125587184,-0.125587184,0.000000000,-0.125587184,-2.851553663,0.954419249,11.000000000,0.021520486,-0.013717162,-0.093505729
590.000000000,0.060334107,0.060334107,0.000000000,0.000000000,-2.531537977,0.852009210,10.000000000,0.023460084,0.005300328,0.034604929
591.000000000,-0.462190733,-0.462190733,0.000000000,-0.462190733,-2.776014248,1.018229896,10.000000000,0.027511598,-0.006923486,-0.041741387
592.000000000,0.262491698,0.262491698,0.000000000,0.000000000,-2.776014248,1.018229896,10.000000000,0.027511598,0.001098179,0.006620875
593.000000000,0.316627569,0.316627569,0.000000000,0.000000000,-2.546960799,0.965764414,9.000000000,0.030623200,0.028382230,0.162188939
594.000000000,-0.462992292,-0.462992292,0.000000000,-0.462992292,-3.009953091,1.180126277,10.000000000,0.030460502,-0.013357573,-0.076534814
595.000000000,-0.428530152,-0.428530152,0.000000000,-0.428530152,-3.438483243,1.363764367,11.000000000,0.028893100,-0.055142287,-0.32440512
596.000000000,0.209567633,0.209567633,0.000000000,0.000000000,-3.438483243,1.363764367,11.000000000,0.028893100,-0.052961928,-0.311577947
