A,B,Corr
1.560918814,0.262227468,0.063334688
0.146213006,1.430806131,0.046911473
0.97728894,0.810967851,0.044251158
1.960689053,0.663311949,0.043483873
1.434850156,0.730390848,0.037686765
1.705378622,0.475589123,0.02798339
0.674221432,0.10926081,0.037255309
1.839303787,0.039647184,0.018010583
1.119710406,1.158361422,0.011620281
1.633487318,1.201556151,0.037442607
0.208482487,0.085872188,0.056930519
0.14422897,1.554352203,0.066405818
1.580364905,0.500288807,0.047034536
1.629880007,0.814615348,0.04197418
1.923550273,1.669686228,0.062731085
0.053911253,1.354783012,0.051466083
1.942392137,0.479067306,0.039696879
0.492869879,1.083225771,0.059032301
1.310986889,0.93451856,0.059573736
1.85817401,1.906559651,0.074521684
0.068352935,1.514488124,0.050274331
1.329206204,1.565444678,0.051567005
0.564078699,1.355717614,0.052394495
0.73692803,0.634053974,0.051692225
1.022234904,0.404606143,0.076252672
1.914729315,0.050063219,0.064230068
0.476492727,0.867421206,0.064679436
0.055708828,0.754409797,0.074835815
0.681990777,1.508796389,0.05720358
1.172901994,1.968850868,0.046829145
0.526911585,1.472973838,0.041484714
1.962950144,1.694854236,0.05383396
0.124000674,1.220897962,0.048503538
1.137108313,0.01111168,0.046129904
1.656690954,0.159842839,0.028468593
1.454841731,0.373481392,0.021058251
0.403999904,0.81758935,0.024476705
0.472437795,1.250490346,0.024767347
0.603574088,0.209390324,0.026116529
0.390335779,0.058579196,0.040180678
1.293543675,1.250377988,0.028277411
0.224724802,0.447979028,0.032526822
1.25049701,0.652327981,0.0347945
1.450222246,1.973443175,0.037140677
1.434724888,0.131604439,0.03664075
0.467269878,0.538520032,0.04344903
0.430117727,1.545410541,0.033355926
0.498305688,1.210160273,0.028793303
0.6825944,1.272746768,0.026658572
1.526324631,1.389469723,0.041844481
0.983559767,1.907244605,0.04906001
1.26438087,0.390287827,0.039757693
1.389788549,0.051609432,0.037435909
1.719879572,0.619626562,0.01841396
0.230200458,1.385897365,0.011018133
1.254497,1.531866253,0.007640008
0.894283773,0.848040985,0.004876394
0.342312347,0.789369831,0.011393335
0.908220804,1.670965382,0.009869613
0.972087683,1.003630007,-0.007865921
1.439662203,1.616116772,0.001702802
1.387526203,1.704473578,0.005043093
0.432328793,1.688296552,0.002768857
1.263679073,0.139746605,-0.00162044
1.250652585,1.714616274,0.014877135
1.226059722,1.43403804,0.018109008
0.918541443,1.012732037,0.019648164
1.017206067,0.09672994,0.005720448
0.259607419,1.27363914,0.000609272
0.328386318,0.486108781,0.008107281
1.842709069,1.704054703,0.026730989
1.797324896,1.813492043,0.032602093
0.293541617,0.094184839,0.039635857
0.37322377,1.13449873,0.02836357
1.888380485,1.053929501,0.018939278
0.927942423,1.94177986,0.021150327
1.095520253,1.422106778,0.019283974
1.703192226,0.564793678,0.008801752
0.488823817,0.315388426,0.017440027
0.901653454,0.272360825,0.028178241
0.540892019,1.55080355,0.019623968
0.211736602,1.744915085,0.004043215
0.530242558,0.980518397,0.00714278
1.423398523,0.398151735,0.003196738
0.887962767,1.803987052,0.002558083
1.680816347,1.50150573,0.01837732
0.777863855,0.599420677,0.030121595
1.286146511,1.34531049,0.013126102
1.585390428,0.268710549,0.00432431
1.373953756,1.61440317,0.009279163
0.094593086,1.265731672,0.006013641
1.301679728,1.409154899,-0.003230817
1.35779765,0.745846284,-0.020876627
0.489980012,0.950703687,-0.031598352
0.644280398,1.188379051,-0.019029156
1.24290273,0.485223835,-0.020280672
0.488831897,1.688012594,-0.011936801
0.450780212,1.24929465,-0.016253834
0.530397885,0.241513821,0.002797983
0.696622139,1.847029399,-0.016430651
1.348119385,0.990499198,-0.016304249
1.802740807,0.927050433,-0.020888852
1.080777287,0.938467486,-0.025664902
0.907747608,1.346308309,-0.036586499
1.267239045,1.060809588,-0.047242662
1.527853979,1.238958686,-0.040405892
1.751900139,0.546984863,-0.057776595
0.12881219,0.16241993,-0.034036792
1.442826063,0.568581827,-0.022135591
1.032948901,0.400245904,-0.020890698
0.102609617,0.739555978,-0.005442288
0.045821629,1.327470658,-0.012384427
0.040192195,0.439825853,-0.010345791
1.251335468,1.75944272,-0.023604936
0.195513185,1.611440318,-0.032580233
0.342794715,1.009183658,-0.035067196
0.896145239,0.416528375,-0.045932092
0.525778768,1.191245242,-0.045156674
0.244223964,1.963587336,-0.062527867
1.035924121,1.363114172,-0.066734386
0.256070311,1.21543528,-0.059222135
1.800547978,1.172570677,-0.04669993
1.436768351,0.784075258,-0.049233998
1.818934678,1.517807013,-0.029077349
0.259314004,0.770039477,-0.021037168
1.116980782,0.767278084,-0.011672399
1.523814717,1.384345551,-0.013153655
0.525036506,1.939817441,-0.000194929
1.471930569,1.833101237,0.010126143
0.900796085,0.163039296,0.008400478
0.090400141,0.765596439,-0.003968458
1.548791563,1.525284305,0.014597667
0.767011115,0.19812133,0.02787078
0.915207132,1.594374077,0.031692986
1.301303687,1.451203931,0.019554112
1.974881607,0.118874218,0.001397861
1.386310507,0.090637337,0.005195083
1.444194468,1.601029435,0.013132748
1.220231305,1.392245141,0.016576522
1.361071381,0.185680756,-0.013719791
0.352459156,1.410643013,-0.008362586
1.563772144,1.620376227,-0.00401367
0.208122719,1.950282909,-0.018901054
0.858429541,1.160403966,-0.021615555
0.241326951,1.863197875,-0.035658241
1.123493394,0.437400551,-0.013206466
0.416285962,1.99407759,-0.028583938
1.35244319,1.489823189,-0.031642499
1.515809808,0.925136027,-0.030425181
0.115587559,1.825194385,-0.052577727
0.366291841,1.586561022,-0.055907183
0.577570123,0.869918179,-0.072534772
1.659561573,0.646569291,-0.076721926
0.196662497,1.532220339,-0.081282203
0.968767045,1.063237765,-0.064807009
0.048919688,1.370495979,-0.061749453
0.524250746,0.524463672,-0.059267056
0.805816917,0.604176384,-0.055475983
1.787728998,1.311166111,-0.057886102
1.179250471,1.443820185,-0.072388603
1.680757746,1.819199719,-0.058279871
0.201376125,0.722273425,-0.063747615
1.248032267,0.809447691,-0.062515383
1.536117599,1.931313373,-0.061095419
0.524560659,0.505381497,-0.04130705
0.225062712,1.956781038,-0.065306386
0.562480718,0.602947089,-0.053833888
1.37642273,1.328292756,-0.049907185
0.20606395,0.846385431,-0.04301311
1.713161693,1.212717718,-0.045165333
1.586293809,0.813598934,-0.051036424
1.83276359,1.86161753,-0.026256384
0.302915236,0.055120672,0.004950331
1.470893078,1.933966064,0.026993438
0.682641913,0.581937075,0.036230229
0.644459102,1.145983232,0.032460359
1.409437047,0.404996205,0.023029899
1.802117261,1.461015018,0.025775679
1.496752374,1.16940059,0.0275132
1.926051993,0.606802829,0.014485666
1.43558737,1.103136178,0.008165561
1.102662258,1.581524331,0.00314053
1.742623907,0.143901453,-0.007462872
0.078948782,0.466621935,0.014365298
0.155844634,0.98373522,0.011761261
1.43444439,1.1554784,0.0102532
0.495288698,1.067639597,0.010280539
1.076439434,1.17980599,0.01217901
1.74081595,0.417570065,0.00203071
1.598293156,1.684893384,0.001528372
0.334909573,1.407071156,-0.018077905
1.10832191,0.825747605,-0.035676091
0.550379636,1.574421598,-0.060128104
0.002326683,0.479434346,-0.042694338
0.014800991,0.026138787,-0.014752373
0.914180464,1.829891078,-0.015001585
0.315140416,1.118315376,-0.017046995
1.933253077,1.2833626,-0.001243245
0.274764683,1.337778669,-0.015136862
0.763238133,1.545371154,-0.018318874
0.561495969,1.082728874,-0.013317386
0.154159888,0.095803041,0.020535276
0.465103571,1.31800017,0.016393314
1.177494127,0.298774865,0.020271471
1.810473556,0.155830495,-1.66678E-06
1.957077628,0.558447875,-0.021751037
1.420368344,0.461453491,-0.03107912
0.023893129,0.626241215,-0.022947125
1.533913697,1.379255608,-0.005043013
1.458434542,1.719737842,-0.002421129
1.555851958,1.248324968,0.004917769
1.156155375,1.841301766,0.005840646
1.846311774,0.961597845,0.006668662
0.423360615,1.651570334,-0.00276448
0.977885034,1.583990505,-0.001640357
0.798668934,1.626932296,0.000464258
0.958541444,1.157305046,0.007757801
0.667670304,0.288525321,0.015901088
0.98235257,1.548830308,0.006798068
1.361913384,1.299561222,0.01444166
1.68979323,0.18282652,-0.001361737
1.521151684,0.133193458,-0.011336079
0.176857979,0.111177847,0.008117176
0.982101603,1.627582626,0.00872488
1.902571515,1.196062249,0.011673888
0.363280348,0.449415522,0.018275114
0.064582611,0.50466871,0.040297278
0.172872676,1.622643763,0.01174064
0.741103856,1.319800586,0.01679163
0.843735931,0.52832797,0.019697933
0.522777374,1.056364106,0.012946977
0.142930777,0.283162628,0.034287992
1.833229936,0.660651143,0.010909559
1.055746544,0.04987803,0.003403227
0.312558877,0.981767326,0.015186057
0.226959547,0.409641817,0.026064095
1.799429119,1.876522603,0.041525297
1.392149047,1.276904257,0.045124983
1.314004738,0.619456233,0.058542891
1.45629917,0.581997674,0.052457556
1.502185555,1.289647982,0.058778627
0.369778247,1.091735464,0.055715998
1.36509229,0.384659739,0.052182814
1.151116317,1.422624351,0.044316389
1.306147358,1.258855899,0.041347821
1.005516285,1.915555317,0.042333911
0.578954003,0.258324106,0.045541562
1.050412289,1.541923227,0.057044092
1.719385957,1.955741467,0.063782924
1.421178253,1.670105451,0.068796339
0.086605384,0.40096219,0.0766729
0.305529085,0.483670547,0.079257965
0.177826139,0.104161649,0.092577413
1.410603239,1.379734417,0.097012188
0.382650774,0.688879572,0.098540973
0.730858915,0.706400914,0.12573211
1.602066758,0.163085967,0.12165142
1.677016972,0.046784226,0.096094766
1.201009952,0.191048252,0.088259845
1.016516634,1.440604836,0.097842304
1.836246207,1.293248084,0.108968917
1.432484789,0.968958775,0.100281107
1.771011918,0.642779748,0.111771234
1.297909915,1.860530843,0.11764097
0.078754864,1.337000538,0.126677679
1.370823497,1.974485232,0.136496455
0.703391125,1.748701837,0.146303281
0.67829888,1.573068966,0.137757048
1.922305951,1.109655319,0.140066141
0.451693038,0.726141043,0.163431178
1.115861533,1.005561613,0.173935687
0.251216024,0.234795936,0.184740351
1.284772858,1.861142812,0.196244084
1.792819276,1.90845441,0.222530688
1.118428155,1.127817007,0.222812804
1.985270972,1.138122815,0.234336646
1.253143776,1.602866552,0.231710453
0.48056885,0.644297823,0.233968965
1.384925261,1.870304464,0.235513983
1.908425448,0.498104407,0.220186339
1.870030211,1.66776189,0.220637355
1.194970079,0.963985189,0.216226352
0.092084844,0.775772864,0.220872256
0.530989265,1.729029391,0.202029908
1.629109279,0.22647208,0.182925279
0.733408888,1.591586286,0.19982401
0.002933743,1.941604513,0.168647123
1.92341579,1.159679832,0.167843091
0.772064236,0.206132791,0.169321628
1.354828163,0.429817118,0.161749753
0.567781095,1.043879313,0.164391553
0.497059991,1.505003708,0.143264835
1.830859083,0.98384691,0.127085294
0.100231931,1.572030205,0.104541567
1.394422025,0.526212413,0.096333102
1.961632418,0.235444605,0.078552757
0.108406329,0.441049207,0.09601576
0.026320885,0.477908184,0.099514179
0.485816168,1.897761224,0.085744442
1.879907387,1.458264709,0.103854973
0.126888748,1.702361004,0.087964795
1.708890188,0.511217319,0.077712966
1.249806757,1.734617862,0.098016006
1.20368406,1.142248338,0.08765208
0.195188338,0.501343984,0.096519652
0.03960702,0.689219773,0.101796293
0.62636717,1.058320791,0.10213766
0.956676493,0.241525065,0.101668715
0.579474679,1.215541253,0.111338314
1.37809692,0.05723526,0.092312783
0.603076696,1.463591644,0.094544523
1.572692264,0.599173838,0.088947906
1.033444119,1.302167135,0.095506854
0.990433904,0.097779407,0.083769853
0.044304263,0.165758385,0.080271227
0.796926959,0.699934695,0.08383514
1.086695315,1.384485712,0.086978203
1.936925225,1.835742056,0.098570426
1.504504964,0.234140407,0.095295319
0.777693989,0.596721592,0.100915995
0.827559751,1.77110112,0.097996015
0.61546174,1.753287451,0.073338191
0.475611277,1.945878973,0.0647395
1.698638865,1.705890357,0.078087914
1.283751784,1.955262845,0.100508189
0.429836278,1.989292694,0.098153354
1.597323166,0.605534938,0.097680364
1.862000926,0.608542046,0.079349987
0.685835641,1.645715887,0.070581866
0.260095718,0.013674208,0.080675391
0.475384395,0.872898619,0.07991708
0.312837781,0.687089269,0.082277444
1.959005486,1.306621412,0.089628152
0.971868731,1.515042461,0.098229863
1.180325653,1.756974598,0.101325741
0.97247155,0.78990954,0.104661752
1.35782491,0.877023494,0.103451819
0.682600922,0.629976527,0.101117605
0.268079832,0.029187171,0.116506408
1.182848337,1.286356234,0.115379292
0.900054105,1.669770549,0.128595252
0.872684949,0.035860726,0.142448922
0.509874705,1.824711292,0.117221509
0.467367783,0.110467509,0.127219546
0.94334237,0.281905235,0.124449341
0.362410832,1.254571347,0.11327375
1.806196807,1.243552135,0.106908159
0.010642592,1.303835815,0.111924321
1.329124527,0.776086989,0.111653825
1.817949343,0.426691863,0.097498206
1.908771478,1.097535741,0.098938573
1.827000077,1.627908123,0.095630851
1.133302939,0.554855455,0.102042644
1.155574579,1.090628977,0.104240803
1.091456181,0.4563777,0.10261691
1.604543085,1.517433001,0.09775039
1.732995918,1.592568077,0.092213849
1.421710251,0.425635445,0.084138195
0.30745663,1.137969307,0.08483759
0.492572071,1.602059512,0.082255014
1.481769179,1.867315173,0.087898861
1.666468171,0.263132997,0.076185459
0.813125204,0.93818654,0.082430991
1.646635255,1.216310036,0.083556371
0.221849981,0.386208731,0.093490979
1.064970098,0.443179598,0.093665634
1.654965715,1.294060642,0.089813281
1.464428565,0.591454534,0.08499929
1.195673933,1.81573904,0.07361283
1.845700758,0.906755785,0.06531176
0.136232501,1.316524077,0.045367528
0.241323054,0.267455505,0.050037479
1.780167233,0.958647744,0.030345119
1.201097904,0.260511275,0.024287481
0.667096982,1.353577284,0.016061058
0.303043872,1.504849701,0.005176058
0.443030809,1.450657928,0.01120825
1.613031779,0.954394742,0.025684708
1.906694614,0.042714413,0.007705085
0.036211614,1.492786065,-0.002639521
0.241702849,1.981756102,-0.024158974
1.508498383,1.623979139,-0.016700449
1.781361153,1.66220304,0.001377107
0.001827802,0.668798041,0.005459166
0.37673768,1.540871992,0.004380133
1.718996087,1.589602619,0.005444803
0.19361479,0.72696394,0.016654684
1.545438098,1.535181617,0.026670152
0.219073077,1.455438345,0.018095542
1.145052242,1.083281656,0.014002997
0.689628744,1.851113813,0.008247307
1.354803242,1.457448781,-0.003326068
1.106153188,1.884628969,-0.006568293
1.189668844,0.797884664,-0.02346806
1.466166387,0.590391344,-0.028656607
0.124725152,1.025007175,-0.029777313
0.815502589,1.338972796,-0.034424848
1.11300993,0.262235513,-0.041606643
1.642978733,0.768316301,-0.053730699
0.205861949,1.023687872,-0.041501678
1.231106027,0.847454221,-0.056667338
1.605935615,0.208645231,-0.068057947
0.685473083,0.706953764,-0.07183181
0.349713436,0.274613053,-0.052360638
1.982962827,0.948017059,-0.041914456
1.077960534,0.381284424,-0.039780364
0.155422543,1.555455793,-0.028902925
1.574462662,1.688119725,-0.022591227
1.871983508,1.3464018,-0.020141951
0.098978233,1.633508741,-0.027596447
1.146522275,1.141082563,-0.02723973
1.449904526,0.236040685,-0.03021856
0.280534474,1.963005287,-0.044736068
1.8825216,1.735863494,-0.018574202
1.243635348,1.756743214,-0.009593963
1.309354236,1.005301014,0.008967966
1.845589631,1.123863775,-0.003172073
0.770476394,1.618395727,-0.020850343
1.601639254,0.360222643,-0.020026407
0.730258883,1.184331616,-0.029686234
1.822425252,0.318674144,-0.029779119
0.549412545,0.498733802,-0.014203585
0.864453089,0.755190028,-0.017189903
0.553464393,1.60259304,-0.024056744
1.532987146,1.005913094,-0.036008016
0.454010212,0.955326239,-0.043995005
1.73754139,1.599064174,-0.033771456
0.395083389,1.832227268,-0.047622163
0.933966081,0.373112327,-0.044020347
1.18727781,1.217951102,-0.035209462
0.728052408,1.631365068,-0.035223614
1.77733081,1.010620964,-0.029903696
1.706094741,1.360105185,-0.024871652
1.424166777,1.327092422,-0.024015372
0.765905195,0.700445844,-0.04572748
0.186026791,1.521558639,-0.057415995
0.266106637,1.308445874,-0.061602613
1.38272767,0.913249625,-0.081635181
1.734236628,0.479807898,-0.082408029
0.200694797,1.827058698,-0.100459143
1.237813166,0.935915989,-0.098321935
1.582659037,0.860319068,-0.094640659
1.814263065,0.2570457,-0.097887288
0.768360832,1.623226903,-0.113257689
1.411213562,0.340524686,-0.126051072
1.972720808,0.691510205,-0.120044511
0.654478029,0.890375055,-0.112546043
0.930824923,0.796148236,-0.103274085
0.679451319,0.565611569,-0.093031053
0.06104924,0.045500871,-0.08810743
1.936744781,1.135224565,-0.088034079
0.014866776,0.264899239,-0.072627891
0.694910498,1.356151495,-0.082561019
0.37558238,0.257361201,-0.067374861
0.956615485,0.033437093,-0.067689314
0.460681346,1.022294012,-0.067923075
0.206562089,0.926005607,-0.064367204
0.883000091,0.585088967,-0.066242044
0.988548279,1.008599415,-0.087374889
1.932270279,0.74686709,-0.094082493
1.475573497,1.233326235,-0.089638387
1.826768128,0.362225094,-0.10760326
1.402194788,0.901928018,-0.098348192
0.253067788,0.149644672,-0.093846971
0.700710903,1.513440811,-0.100897943
1.189254607,1.0108629,-0.097258965
0.881490428,1.89250069,-0.10516113
1.273056204,1.686273908,-0.094350574
0.710038753,0.258216515,-0.084657662
0.488141053,1.699659143,-0.082505375
1.686894843,0.888407149,-0.086764595
0.139626324,0.873543869,-0.095857948
1.892348454,0.150695817,-0.112797984
1.209650291,1.996932345,-0.107073567
0.54675403,1.246299293,-0.109020107
0.494666415,0.661692092,-0.111324384
0.504909899,1.667841775,-0.130439973
1.235967612,0.520156831,-0.127322308
1.911669907,1.269594553,-0.119370762
1.954472131,1.098087599,-0.109608706
1.25811757,0.810029007,-0.122028065
1.127613316,1.157748331,-0.110424204
0.968575745,0.714192765,-0.110333293
0.554761528,0.302958435,-0.103961063
1.339618022,1.087588497,-0.118394318
0.383634402,1.338000591,-0.12300874
1.585652736,1.048816971,-0.127430972
0.300312245,1.319088779,-0.127418015
1.799425042,1.487163644,-0.121624746
0.980807355,1.85458937,-0.119260426
0.925425905,0.343528117,-0.11136749
1.192457681,1.415917045,-0.127518206
0.431673915,1.685339546,-0.135502508
1.803831283,0.093483378,-0.150161339
0.067212932,0.057504201,-0.119538574
0.764902487,0.130704044,-0.104406206
0.362002853,1.933016933,-0.112403802
0.596002571,0.74319583,-0.10830123
0.373536808,0.468407756,-0.077272258
1.216691786,1.625024654,-0.062823687
0.042076672,0.762971127,-0.037081308
1.644025097,0.730154596,-0.050185837
1.783370506,1.354574063,-0.056778035
0.123714671,0.985427158,-0.065706259
0.329026059,1.102662851,-0.05856351
1.549252943,0.367026168,-0.079283591
0.733783133,0.658647077,-0.083326907
1.194698766,0.701717128,-0.093258445
1.906955379,1.0391074,-0.082070871
1.792771701,0.5260965,-0.09118203
0.9598125,1.476892895,-0.084881491
1.665354659,0.37263539,-0.099098939
1.45055561,1.521260461,-0.095233239
1.252870214,0.645746888,-0.096298956
1.28901669,0.998160859,-0.091955544
1.127772377,1.988119036,-0.087766657
1.288291741,0.495663102,-0.088565909
0.736900156,0.796482284,-0.086254859
1.584686533,0.505334237,-0.089666085
0.7841546,0.981781322,-0.089311655
1.536021313,1.964239937,-0.074139742
0.001124148,1.041148205,-0.063697072
0.965682809,1.095854275,-0.066804949
1.208834113,0.2891217,-0.084078682
0.461359286,0.180098669,-0.069910233
0.313211775,1.845998163,-0.084808991
1.728900941,0.546218865,-0.080413926
1.199964931,0.768109126,-0.092454864
0.318062858,0.363907809,-0.08876354
1.264693092,0.875564429,-0.073798739
1.917279809,1.039922041,-0.071908269
1.155526479,1.746778122,-0.06113403
1.842940001,1.094650702,-0.038305306
1.900466778,1.782766302,-0.036751937
1.663732913,0.667323176,-0.046294783
0.550501908,1.275283149,-0.050716436
1.00720052,1.839533626,-0.054887359
1.431796492,1.857885015,-0.040178852
1.608052731,1.554986306,-0.021737215
1.427514369,0.515335456,-0.024773044
1.412080721,0.583991392,-0.014764445
0.128649967,1.788101561,-0.041509571
1.906756429,1.434418118,-0.032053248
0.897031513,1.602393393,-0.02648032
0.349534371,0.281270183,-0.012759126
1.873665633,1.218831205,-0.008361905
0.124645816,0.818116907,-0.015216237
0.745580627,0.055694025,0.007233932
0.273452301,1.560480987,-0.00666157
1.756423091,1.818620823,0.008175418
0.684991752,0.216897446,0.020911126
0.388613074,1.216621409,0.016180756
0.031653824,1.273088634,0.00163069
0.740276961,0.418088864,0.00194445
0.418367907,0.648010846,0.005188344
0.457000239,0.799868891,0.019735614
1.960631923,0.42013921,0.013282242
1.448758328,0.61677726,0.00995117
0.774067292,0.792192195,0.019939478
0.709224386,0.622644534,0.042273317
1.931426089,0.47944401,0.03074723
1.894436531,0.703557973,0.026364237
0.768908925,1.360121095,0.038074735
1.403638402,1.0157934,0.043653762
0.69431473,1.757689829,0.042545404
1.254595177,1.963135367,0.05536274
1.127440236,1.329706848,0.055586225
0.580214018,1.881918605,0.043978059
0.201640492,1.837513862,0.021795669
1.125384148,0.672125731,-0.002536655
0.008831822,0.075548284,0.018063931
1.261946559,0.551485207,-0.003574386
0.543396492,1.156572725,-0.002536316
1.901114967,1.925646736,0.006264609
1.373866591,0.147706904,-0.003292421
0.007114255,1.248435569,-0.00948654
1.444123007,1.981156915,-0.00100096
0.643400992,1.403344574,-0.006691417
1.774519435,1.853135511,0.008756914
0.806549946,0.593525006,0.017793299
1.046218456,0.905221836,0.015458405
1.679446894,1.613517941,0.038850893
0.006861188,0.921195855,0.042618134
0.732554105,0.913939282,0.026613165
1.13913743,1.608167103,0.032235433
0.445522966,0.698209357,0.037275307
1.6664232,0.313859494,0.02854689
0.997296458,0.226294385,0.024896801
0.84885273,1.327297568,0.017465955
0.797875304,0.335175441,0.031119229
0.014198927,0.058175182,0.056846738
1.576957,1.294157835,0.058228686
1.758085298,1.522507955,0.087558873
0.064440674,0.27510456,0.100445519
0.021395281,0.813108755,0.107236622
0.745149331,1.469024068,0.099656499
1.551001986,1.73419537,0.117916652
1.329152361,1.136471354,0.121834954
1.51333114,1.762691382,0.125407632
0.649663618,0.652145285,0.12776879
1.776675188,1.41164599,0.135735944
0.489489676,0.752297633,0.138311721
0.855800399,1.103396902,0.137791934
0.404605036,0.212213892,0.141371503
0.95928839,0.66699703,0.141140526
1.430315963,1.973186492,0.155130641
0.749589536,1.083185866,0.154795623
0.294540568,0.453404109,0.169696054
0.147229147,1.440833681,0.150980729
1.291883752,1.165945496,0.153613392
0.417291764,0.338772621,0.161538167
0.871810537,0.717376991,0.160505086
0.349350041,1.274978617,0.166340577
0.933549768,1.959406721,0.185377564
0.432149418,0.741834582,0.169931575
1.764303886,1.189646948,0.168795162
1.539090506,0.098504875,0.170994239
1.201466578,0.471996174,0.165121359
1.570133511,0.011167003,0.140480685
1.154932401,1.618847548,0.139523702
0.282028439,1.535703043,0.123638365
0.42750393,1.875166677,0.114460307
1.745639162,0.876330193,0.105276898
0.761368963,0.915460011,0.10613522
1.972363115,1.546329775,0.119559645
1.302899689,1.801638537,0.13404395
1.283310726,1.938211021,0.136001517
0.238521888,1.420607229,0.129038344
1.16667115,1.888371389,0.132623136
1.452356932,1.123710489,0.145148804
1.720347318,0.732916933,0.139095162
0.178930634,1.921213749,0.13151955
1.512238537,1.487449333,0.131743664
1.145620055,1.877937688,0.136538921
1.874748131,1.991714507,0.15403489
0.628117362,0.048942955,0.160239828
1.689750901,0.293099808,0.149984429
0.84560275,1.617158717,0.145688126
0.288781687,0.738293254,0.159686015
1.811435527,0.457595664,0.145332601
1.535072341,0.07931035,0.121210043
1.075558313,1.968022801,0.12241374
0.364730567,0.023768803,0.136197445
1.394422036,0.913117774,0.139188593
0.476139487,0.598682017,0.134462376
0.74370915,0.136262423,0.153988339
1.037238966,1.299244574,0.164229327
1.6854379,1.663323114,0.173865914
0.01055506,0.905149486,0.165904824
0.720859701,0.917747598,0.168125674
0.961850486,0.918695012,0.170599525
1.860269671,0.438833131,0.153938949
1.028695847,1.746585317,0.154166326
0.77632247,1.744339874,0.13631338
0.318450179,1.499476214,0.135889813
1.549199721,0.536180042,0.130192028
0.019444907,0.884843615,0.133162546
0.740629656,1.633192506,0.121750331
1.991492146,0.146934771,0.090494655
0.194100464,1.655247038,0.084526883
0.8101017,0.776072468,0.09086335
1.728901175,1.385965633,0.112367138
1.452795536,0.167707573,0.093583634
1.540460797,1.681558942,0.102829018
1.419004579,0.305885669,0.083974459
0.622670496,0.379890145,0.085991716
0.663323756,1.22096311,0.080808217
1.471494175,1.830160349,0.084651333
1.223097215,1.844484033,0.09811464
1.957327276,1.920748314,0.103579489
0.202826555,1.184253615,0.095082858
1.696953332,1.097496989,0.09782577
1.799302037,0.886507848,0.099964869
1.527604222,1.893972075,0.10525616
0.900579129,1.724772879,0.097239467
1.3792506,0.785419483,0.091116938
1.83268631,0.571116525,0.09655035
1.805500794,0.106000138,0.081821732
1.304502062,1.333779807,0.081652546
0.015344378,0.912272114,0.081419332
1.354226612,1.904330886,0.101246529
0.600452656,1.074214343,0.110651088
1.395008148,0.578551989,0.1072664
1.486281865,1.638998981,0.113554457
0.085417401,1.891880038,0.099734343
1.854931254,1.989916081,0.11160276
1.435374585,1.336842706,0.113120525
0.546594966,0.467805165,0.128696702
1.219234621,1.83892674,0.147806384
0.767066032,0.507864992,0.151952867
0.707685864,1.406611136,0.127757095
1.991559499,0.398382261,0.113200222
0.335792245,0.14715493,0.128192879
0.639803186,1.851671014,0.10490065
0.412192842,1.390802614,0.108900724
1.525767117,1.311135582,0.116267021
1.097171684,0.696310279,0.107929762
1.820650052,0.12489079,0.091463928
1.007541545,1.760961376,0.07789511
1.627070597,0.217568028,0.062475976
0.669225352,1.147928172,0.061726367
0.823541865,1.348671751,0.052391196
0.281934458,1.413795191,0.042680365
1.60800081,0.40827621,0.032106486
1.415371591,1.154710404,0.031691262
0.081175688,0.196147924,0.045874265
1.38485951,0.336496145,0.051255617
0.504235088,0.328021339,0.059683295
1.816330058,0.698117789,0.053767991
1.719885063,0.201605745,0.03567939
1.891633071,0.190213718,-0.005739726
0.145237222,0.023630392,0.013357055
1.435958667,0.361419438,-0.000470924
0.078228041,0.840298848,-0.013578555
0.53854301,1.425126594,-0.023987444
0.140779937,0.395569693,-0.00684281
1.5863048,0.71454282,-0.019005749
0.066902953,1.686187885,-0.034101374
1.997332563,1.599255264,-0.029411046
1.657296611,0.109583364,-0.045237512
0.292072639,1.549351511,-0.060288773
1.557817611,1.714780467,-0.055804835
0.826933188,0.991879076,-0.055277502
0.194962539,1.519466697,-0.07661686
0.393027501,1.300843566,-0.080724934
1.366065566,1.461323822,-0.086439154
0.488230524,0.583352557,-0.079977938
0.868343016,0.225838973,-0.086955016
0.983347587,1.003598775,-0.079667912
0.720577193,1.282237189,-0.082087749
0.90788452,1.367866044,-0.094188804
0.565859445,1.038673519,-0.095312445
0.925297718,0.566474905,-0.0905951
0.194578043,0.494712547,-0.077080563
1.081653429,1.698548973,-0.080913252
1.699290773,0.295589539,-0.093978185
0.511580799,0.747514709,-0.080513064
0.927460964,0.717248187,-0.07776715
1.731736981,1.143661133,-0.064207067
1.207215298,1.088066236,-0.065763564
1.989511733,0.827320043,-0.061600393
1.063311682,0.421282444,-0.049567015
1.313606921,0.564142271,-0.05000049
1.824455664,1.266598001,-0.046230633
1.095122437,0.065005421,-0.058202
0.138832175,0.456376036,-0.050431747
1.959293118,1.943504283,-0.035199871
1.607074543,0.774256312,-0.030273662
0.548322033,1.082642512,-0.033589203
0.889366992,1.333866474,-0.03615897
0.165012714,0.320603109,-0.017799693
1.0116787,1.509029265,0.000678646
1.506733751,1.669721753,0.002567621
0.155300498,1.095672101,-0.001751161
1.967007079,0.619828219,-0.029724112
1.237585985,1.13036309,-0.038820343
1.522917751,1.873211217,-0.017942711
1.500970705,0.943308262,-0.015394602
1.924940898,1.866729127,-0.001931021
0.49456884,0.754658682,0.011195529
