 index , value , filtered , mean , sumsq , counted , negativevar 
 521.00000000 , -0.20113047 , -0.20113047 , -2.58085250 , 0.80970567 , 10.00000000 , 0.01595841 
 522.00000000 , 0.39377477 , -   , -2.37220891 , 0.76617351 , 9.00000000 , 0.01761370 
 523.00000000 , 0.26440134 , -   , -2.06669238 , 0.67283317 , 8.00000000 , 0.01984728 
 524.00000000 , 0.18987792 , -   , -2.06669238 , 0.67283317 , 8.00000000 , 0.01984728 
 525.00000000 , -0.26685255 , -0.26685255 , -2.33354493 , 0.74404345 , 9.00000000 , 0.01737443 
 526.00000000 , 0.25987302 , -   , -2.01439271 , 0.64218531 , 8.00000000 , 0.01928044 
 527.00000000 , 0.47120034 , -   , -2.01439271 , 0.64218531 , 8.00000000 , 0.01928044 
 528.00000000 , 0.18588630 , -   , -1.64437604 , 0.50527297 , 7.00000000 , 0.01983186 
 529.00000000 , 0.46410370 , -   , -1.20411140 , 0.31144002 , 6.00000000 , 0.01395853 
 530.00000000 , -0.03224608 , -0.03224608 , -1.23635747 , 0.31247983 , 7.00000000 , 0.01568521 
 531.00000000 , -0.23264387 , -0.23264387 , -1.08066040 , 0.21579431 , 7.00000000 , 0.00816032 
 532.00000000 , -0.40399942 , -0.40399942 , -1.48465982 , 0.37900984 , 8.00000000 , 0.01478328 
 533.00000000 , -0.39343861 , -0.39343861 , -1.87809843 , 0.53380378 , 9.00000000 , 0.01773584 
 534.00000000 , -0.16628949 , -0.16628949 , -2.04438791 , 0.56145597 , 10.00000000 , 0.01594486 
 535.00000000 , 0.32016463 , -   , -2.04438791 , 0.56145597 , 10.00000000 , 0.01594486 
 536.00000000 , -0.15059541 , -0.15059541 , -2.03858464 , 0.55967440 , 10.00000000 , 0.01601019 
 537.00000000 , -0.49712479 , -0.49712479 , -2.49565769 , 0.80520331 , 10.00000000 , 0.02026362 
 538.00000000 , 0.01191050 , -   , -2.49565769 , 0.80520331 , 10.00000000 , 0.02026362 
 539.00000000 , -0.21292308 , -0.21292308 , -2.55724376 , 0.82763666 , 10.00000000 , 0.01929857 
 540.00000000 , 0.39274779 , -   , -2.55724376 , 0.82763666 , 10.00000000 , 0.01929857 
 541.00000000 , -0.36019705 , -0.36019705 , -2.71631034 , 0.91692511 , 10.00000000 , 0.01989899 
 542.00000000 , 0.02419525 , -   , -2.71631034 , 0.91692511 , 10.00000000 , 0.01989899 
 543.00000000 , -0.13490851 , -0.13490851 , -2.85121884 , 0.93512541 , 11.00000000 , 0.01960846 
 544.00000000 , 0.14278281 , -   , -2.85121884 , 0.93512541 , 11.00000000 , 0.01960846 
 545.00000000 , 0.07944011 , -   , -2.58436630 , 0.86391513 , 10.00000000 , 0.02178002 
 546.00000000 , 0.44184592 , -   , -2.58436630 , 0.86391513 , 10.00000000 , 0.02178002 
 547.00000000 , 0.39247042 , -   , -2.58436630 , 0.86391513 , 10.00000000 , 0.02178002 
 548.00000000 , -0.35778105 , -0.35778105 , -2.94214735 , 0.99192241 , 11.00000000 , 0.02049923 
 549.00000000 , -0.14925847 , -0.14925847 , -3.09140582 , 1.01420050 , 12.00000000 , 0.01980012 
 550.00000000 , 0.27811048 , -   , -3.05915974 , 1.01316070 , 11.00000000 , 0.01623918 
 551.00000000 , -0.46144169 , -0.46144169 , -3.28795756 , 1.17196595 , 11.00000000 , 0.01891782 
 552.00000000 , 0.46000304 , -   , -2.88395814 , 1.00875043 , 10.00000000 , 0.01966989 
 553.00000000 , -0.09446017 , -0.09446017 , -2.58497970 , 0.86287921 , 10.00000000 , 0.02162969 
 554.00000000 , -0.43631607 , -0.43631607 , -2.85500629 , 1.02559873 , 10.00000000 , 0.02338807 
 555.00000000 , -0.00311591 , -0.00311591 , -2.85812220 , 1.02560844 , 11.00000000 , 0.02829846 
 556.00000000 , -0.14444096 , -0.14444096 , -2.85196775 , 1.02379265 , 11.00000000 , 0.02843636 
 557.00000000 , -0.39972124 , -0.39972124 , -2.75456420 , 0.93643667 , 11.00000000 , 0.02466527 
 558.00000000 , 0.13792155 , -   , -2.75456420 , 0.93643667 , 11.00000000 , 0.02466527 
 559.00000000 , 0.43442642 , -   , -2.54164112 , 0.89110043 , 10.00000000 , 0.02723405 
 560.00000000 , 0.42460099 , -   , -2.54164112 , 0.89110043 , 10.00000000 , 0.02723405 
 561.00000000 , 0.03919930 , -   , -2.18144407 , 0.76135852 , 9.00000000 , 0.02907678 
 562.00000000 , 0.30411529 , -   , -2.18144407 , 0.76135852 , 9.00000000 , 0.02907678 
 563.00000000 , 0.47867803 , -   , -2.04653557 , 0.74315821 , 8.00000000 , 0.03137425 
 564.00000000 , 0.18485470 , -   , -2.04653557 , 0.74315821 , 8.00000000 , 0.03137425 
 565.00000000 , 0.34243716 , -   , -2.04653557 , 0.74315821 , 8.00000000 , 0.03137425 
 566.00000000 , -0.38632330 , -0.38632330 , -2.43285886 , 0.89240390 , 9.00000000 , 0.02934490 
 567.00000000 , -0.11299115 , -0.11299115 , -2.54585001 , 0.90517090 , 10.00000000 , 0.02855952 
 568.00000000 , 0.40509551 , -   , -2.18806896 , 0.77716362 , 9.00000000 , 0.03065037 
 569.00000000 , 0.33352440 , -   , -2.03881049 , 0.75488553 , 8.00000000 , 0.03361314 
 570.00000000 , -0.42540332 , -0.42540332 , -2.46421381 , 0.93585351 , 9.00000000 , 0.03264350 
 571.00000000 , -0.07855120 , -0.07855120 , -2.08132332 , 0.72909537 , 9.00000000 , 0.03097155 
 572.00000000 , -0.41312396 , -0.41312396 , -2.49444729 , 0.89976678 , 10.00000000 , 0.03083778 
 573.00000000 , -0.48587290 , -0.48587290 , -2.88586002 , 1.12691653 , 10.00000000 , 0.03267753 
 574.00000000 , 0.48762917 , -   , -2.44954395 , 0.93654482 , 9.00000000 , 0.03373108 
 575.00000000 , 0.01919891 , -   , -2.44642803 , 0.93653511 , 8.00000000 , 0.02691555 
 576.00000000 , 0.34390607 , -   , -2.30198707 , 0.91567192 , 7.00000000 , 0.02644188 
 577.00000000 , 0.19394586 , -   , -1.90226583 , 0.75589485 , 6.00000000 , 0.03055846 
 578.00000000 , -0.08232952 , -0.08232952 , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 579.00000000 , 0.09870220 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 580.00000000 , 0.22169801 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 581.00000000 , 0.42423197 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 582.00000000 , 0.44877920 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 583.00000000 , 0.22920156 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 584.00000000 , 0.23654443 , -   , -1.98459535 , 0.76267300 , 7.00000000 , 0.03333553 
 585.00000000 , -0.25061680 , -0.25061680 , -2.23521214 , 0.82548178 , 8.00000000 , 0.02870859 
 586.00000000 , -0.16810755 , -0.16810755 , -2.01699640 , 0.70449624 , 8.00000000 , 0.02799456 
 587.00000000 , -0.23992240 , -0.23992240 , -2.14392765 , 0.74929200 , 8.00000000 , 0.02496268 
 588.00000000 , 0.29786530 , -   , -2.14392765 , 0.74929200 , 8.00000000 , 0.02496268 
 589.00000000 , -0.42747748 , -0.42747748 , -2.57140513 , 0.93202899 , 9.00000000 , 0.02466856 
 590.00000000 , -0.18725880 , -0.18725880 , -2.33326060 , 0.78612686 , 9.00000000 , 0.02265329 
 591.00000000 , -0.02784153 , -0.02784153 , -2.28255093 , 0.78073172 , 9.00000000 , 0.02522982 
 592.00000000 , -0.39896379 , -0.39896379 , -2.26839076 , 0.76923242 , 9.00000000 , 0.02468743 
 593.00000000 , 0.21524264 , -   , -1.78251786 , 0.53315995 , 8.00000000 , 0.01942696 
 594.00000000 , 0.09127276 , -   , -1.78251786 , 0.53315995 , 8.00000000 , 0.01942696 
 595.00000000 , 0.24788800 , -   , -1.78251786 , 0.53315995 , 8.00000000 , 0.01942696 
 596.00000000 , -0.11410240 , -0.11410240 , -1.89662026 , 0.54617930 , 9.00000000 , 0.01831174 
 597.00000000 , 0.42651959 , -   , -1.89662026 , 0.54617930 , 9.00000000 , 0.01831174 
 598.00000000 , 0.28380354 , -   , -1.81429074 , 0.53940116 , 8.00000000 , 0.01827783 
 599.00000000 , -0.14236525 , -0.14236525 , -1.95665599 , 0.55966902 , 9.00000000 , 0.01678498 
 600.00000000 , -0.41963729 , -0.41963729 , -2.37629328 , 0.73576447 , 10.00000000 , 0.01900972 
 601.00000000 , -0.01990334 , -0.01990334 , -2.39619662 , 0.73616062 , 11.00000000 , 0.02141826 
 602.00000000 , -0.25205161 , -0.25205161 , -2.64824823 , 0.79969063 , 12.00000000 , 0.01956870 
 603.00000000 , -0.14110103 , -0.14110103 , -2.78934926 , 0.81960013 , 13.00000000 , 0.01842521 
 604.00000000 , 0.35805321 , -   , -2.78934926 , 0.81960013 , 13.00000000 , 0.01842521 
 605.00000000 , 0.39346209 , -   , -2.53873246 , 0.75679135 , 12.00000000 , 0.01997222 
 606.00000000 , -0.01649284 , -0.01649284 , -2.38711776 , 0.72880322 , 12.00000000 , 0.02308566 
 607.00000000 , -0.44027647 , -0.44027647 , -2.58747182 , 0.86508382 , 12.00000000 , 0.02792421 
 608.00000000 , 0.28698861 , -   , -2.58747182 , 0.86508382 , 12.00000000 , 0.02792421 
 609.00000000 , 0.21713982 , -   , -2.15999434 , 0.68234683 , 11.00000000 , 0.02582036 
 610.00000000 , 0.49879182 , -   , -1.97273554 , 0.64728097 , 10.00000000 , 0.02867916 
 611.00000000 , -0.26443406 , -0.26443406 , -2.20932808 , 0.71643119 , 10.00000000 , 0.02536868 
 612.00000000 , 0.42990716 , -   , -1.81036428 , 0.55725908 , 9.00000000 , 0.02413768 
 613.00000000 , -0.47970495 , -0.47970495 , -2.29006924 , 0.78737593 , 10.00000000 , 0.02921491 
 614.00000000 , 0.41303914 , -   , -2.29006924 , 0.78737593 , 10.00000000 , 0.02921491 
 615.00000000 , 0.48817571 , -   , -2.29006924 , 0.78737593 , 10.00000000 , 0.02921491 
 616.00000000 , -0.49392034 , -0.49392034 , -2.66988718 , 1.01831387 , 10.00000000 , 0.03394268 
 617.00000000 , 0.39600545 , -   , -2.66988718 , 1.01831387 , 10.00000000 , 0.03394268 
 618.00000000 , -0.02335706 , -0.02335706 , -2.69324423 , 1.01885942 , 11.00000000 , 0.03594445 
 619.00000000 , 0.42274600 , -   , -2.55087899 , 0.99859156 , 10.00000000 , 0.03865480 
 620.00000000 , 0.46647466 , -   , -2.13124170 , 0.82249610 , 9.00000000 , 0.03972602 
 621.00000000 , 0.04804731 , -   , -2.11133836 , 0.82209996 , 8.00000000 , 0.03784018 
 622.00000000 , -0.27908638 , -0.27908638 , -2.13837312 , 0.83645915 , 8.00000000 , 0.03783989 
 623.00000000 , 0.12919373 , -   , -1.99727209 , 0.81654965 , 7.00000000 , 0.04111314 
 624.00000000 , -0.02337437 , -0.02337437 , -2.02064646 , 0.81709601 , 8.00000000 , 0.04381707 
 625.00000000 , 0.09041216 , -   , -2.02064646 , 0.81709601 , 8.00000000 , 0.04381707 
 626.00000000 , -0.40764595 , -0.40764595 , -2.41179957 , 0.98299922 , 8.00000000 , 0.03655744 
 627.00000000 , 0.33956055 , -   , -1.97152310 , 0.78915585 , 7.00000000 , 0.03898066 
 628.00000000 , 0.13578017 , -   , -1.97152310 , 0.78915585 , 7.00000000 , 0.03898066 
 629.00000000 , 0.35687838 , -   , -1.97152310 , 0.78915585 , 7.00000000 , 0.03898066 
 630.00000000 , 0.16699188 , -   , -1.97152310 , 0.78915585 , 7.00000000 , 0.03898066 
 631.00000000 , -0.03344131 , -0.03344131 , -1.74053035 , 0.72034880 , 7.00000000 , 0.04792847 
 632.00000000 , -0.13320039 , -0.13320039 , -1.87373074 , 0.73809115 , 8.00000000 , 0.04274754 
 633.00000000 , -0.24141228 , -0.24141228 , -1.63543808 , 0.56625420 , 8.00000000 , 0.03313171 
 634.00000000 , 0.15930814 , -   , -1.63543808 , 0.56625420 , 8.00000000 , 0.03313171 
 635.00000000 , -0.13377559 , -0.13377559 , -1.76921367 , 0.58415010 , 9.00000000 , 0.02954492 
 636.00000000 , 0.11515168 , -   , -1.27529333 , 0.34019280 , 8.00000000 , 0.01955660 
 637.00000000 , 0.04474393 , -   , -1.27529333 , 0.34019280 , 8.00000000 , 0.01955660 
 638.00000000 , -0.15415125 , -0.15415125 , -1.40608752 , 0.36340986 , 8.00000000 , 0.01661066 
 639.00000000 , -0.39988503 , -0.39988503 , -1.80597255 , 0.52331790 , 9.00000000 , 0.02011561 
 640.00000000 , 0.01380768 , -   , -1.80597255 , 0.52331790 , 9.00000000 , 0.02011561 
 641.00000000 , -0.38843688 , -0.38843688 , -2.19440943 , 0.67420111 , 10.00000000 , 0.02140643 
 642.00000000 , -0.08942434 , -0.08942434 , -2.00474740 , 0.60430862 , 10.00000000 , 0.02248971 
 643.00000000 , -0.05069699 , -0.05069699 , -2.05544439 , 0.60687880 , 11.00000000 , 0.02228014 
 644.00000000 , -0.32848960 , -0.32848960 , -2.36055962 , 0.71423786 , 11.00000000 , 0.02076704 
 645.00000000 , 0.19495057 , -   , -2.36055962 , 0.71423786 , 11.00000000 , 0.02076704 
 646.00000000 , -0.14842234 , -0.14842234 , -2.10133601 , 0.57009183 , 11.00000000 , 0.01686725 
 647.00000000 , 0.15026719 , -   , -2.10133601 , 0.57009183 , 11.00000000 , 0.01686725 
 648.00000000 , 0.00884702 , -   , -2.10133601 , 0.57009183 , 11.00000000 , 0.01686725 
 649.00000000 , -0.48759302 , -0.48759302 , -2.58892903 , 0.80783878 , 12.00000000 , 0.02266297 
 650.00000000 , -0.32190904 , -0.32190904 , -2.91083807 , 0.91146421 , 13.00000000 , 0.02164139 
 651.00000000 , -0.29831040 , -0.29831040 , -3.17570715 , 0.99933498 , 13.00000000 , 0.01862974 
 652.00000000 , 0.09750939 , -   , -3.04250676 , 0.98159264 , 12.00000000 , 0.01910806 
 653.00000000 , 0.26907479 , -   , -2.80109448 , 0.92331275 , 11.00000000 , 0.02100282 
 654.00000000 , -0.31857078 , -0.31857078 , -3.11966526 , 1.02480009 , 12.00000000 , 0.01943401 
 655.00000000 , -0.22787295 , -0.22787295 , -3.21376262 , 1.05883026 , 12.00000000 , 0.01801283 
 656.00000000 , -0.26350214 , -0.26350214 , -3.47726475 , 1.12826364 , 13.00000000 , 0.01651319 
 657.00000000 , 0.48082655 , -   , -3.47726475 , 1.12826364 , 13.00000000 , 0.01651319 
 658.00000000 , -0.18927640 , -0.18927640 , -3.51238991 , 1.14032659 , 13.00000000 , 0.01594463 
 659.00000000 , -0.06219194 , -0.06219194 , -3.17469682 , 0.98428639 , 13.00000000 , 0.01741681 
 660.00000000 , -0.48270591 , -0.48270591 , -3.65740273 , 1.21729138 , 14.00000000 , 0.02014003 
 661.00000000 , 0.31278859 , -   , -3.26896585 , 1.06640817 , 13.00000000 , 0.02036646 
 662.00000000 , -0.07339130 , -0.07339130 , -3.25293280 , 1.06379774 , 13.00000000 , 0.02081922 
 663.00000000 , 0.20837993 , -   , -3.20223581 , 1.06122755 , 12.00000000 , 0.01879103 
 664.00000000 , 0.07924406 , -   , -2.87374621 , 0.95332214 , 11.00000000 , 0.02025569 
 665.00000000 , 0.14511831 , -   , -2.87374621 , 0.95332214 , 11.00000000 , 0.02025569 
 666.00000000 , 0.29409177 , -   , -2.72532387 , 0.93129295 , 10.00000000 , 0.02095044 
 667.00000000 , -0.07720473 , -0.07720473 , -2.80252861 , 0.93725352 , 11.00000000 , 0.02232384 
 668.00000000 , 0.16389794 , -   , -2.80252861 , 0.93725352 , 11.00000000 , 0.02232384 
 669.00000000 , 0.19281182 , -   , -2.31493559 , 0.69950656 , 10.00000000 , 0.01817932 
 670.00000000 , -0.39451245 , -0.39451245 , -2.38753900 , 0.75152121 , 10.00000000 , 0.02016522 
 671.00000000 , 0.01556392 , -   , -2.08922860 , 0.66253212 , 9.00000000 , 0.02219323 
 672.00000000 , -0.17855292 , -0.17855292 , -2.26778153 , 0.69441326 , 10.00000000 , 0.02001444 
 673.00000000 , 0.20502710 , -   , -2.26778153 , 0.69441326 , 10.00000000 , 0.02001444 
 674.00000000 , -0.31386294 , -0.31386294 , -2.26307369 , 0.69143587 , 10.00000000 , 0.01992062 
 675.00000000 , 0.38020859 , -   , -2.03520074 , 0.63950979 , 9.00000000 , 0.02241036 
 676.00000000 , 0.33309667 , -   , -1.77169860 , 0.57007641 , 8.00000000 , 0.02538742 
 677.00000000 , -0.09301395 , -0.09301395 , -1.86471255 , 0.57872800 , 9.00000000 , 0.02404721 
 678.00000000 , -0.10333181 , -0.10333181 , -1.77876796 , 0.55357991 , 9.00000000 , 0.02525283 
 679.00000000 , 0.26541353 , -   , -1.71657602 , 0.54971207 , 8.00000000 , 0.02591185 
 680.00000000 , -0.26973676 , -0.26973676 , -1.50360687 , 0.38946500 , 8.00000000 , 0.01526583 
 681.00000000 , 0.48348420 , -   , -1.50360687 , 0.38946500 , 8.00000000 , 0.01526583 
 682.00000000 , 0.00476431 , -   , -1.43021557 , 0.38407872 , 7.00000000 , 0.01531034 
 683.00000000 , 0.35379967 , -   , -1.43021557 , 0.38407872 , 7.00000000 , 0.01531034 
 684.00000000 , -0.06695308 , -0.06695308 , -1.49716865 , 0.38856143 , 8.00000000 , 0.01548174 
 685.00000000 , 0.22485015 , -   , -1.49716865 , 0.38856143 , 8.00000000 , 0.01548174 
 686.00000000 , -0.39548335 , -0.39548335 , -1.89265200 , 0.54496851 , 9.00000000 , 0.01836924 
 687.00000000 , -0.05859010 , -0.05859010 , -1.87403737 , 0.54244074 , 9.00000000 , 0.01902709 
 688.00000000 , -0.02474567 , -0.02474567 , -1.89878305 , 0.54305309 , 10.00000000 , 0.02027949 
 689.00000000 , -0.00928957 , -0.00928957 , -1.90807262 , 0.54313939 , 11.00000000 , 0.02121629 
 690.00000000 , 0.22955865 , -   , -1.51356016 , 0.38749931 , 10.00000000 , 0.01760143 
 691.00000000 , -0.46970172 , -0.46970172 , -1.98326189 , 0.60811902 , 11.00000000 , 0.02505438 
 692.00000000 , 0.26592826 , -   , -1.80470896 , 0.57623787 , 10.00000000 , 0.02783783 
 693.00000000 , -0.00521814 , -0.00521814 , -1.80992710 , 0.57626510 , 11.00000000 , 0.02784618 
 694.00000000 , 0.18178666 , -   , -1.49606416 , 0.47775515 , 10.00000000 , 0.02821493 
 695.00000000 , -0.15018918 , -0.15018918 , -1.64625335 , 0.50031194 , 11.00000000 , 0.02539347 
 696.00000000 , -0.31916732 , -0.31916732 , -1.96542066 , 0.60217972 , 12.00000000 , 0.02547938 
 697.00000000 , -0.27548265 , -0.27548265 , -2.14788936 , 0.66941882 , 12.00000000 , 0.02590604 
 698.00000000 , 0.25536129 , -   , -2.04455755 , 0.65874135 , 11.00000000 , 0.02787218 
 699.00000000 , 0.01731344 , -   , -2.04455755 , 0.65874135 , 11.00000000 , 0.02787218 
 700.00000000 , -0.49478815 , -0.49478815 , -2.26960895 , 0.83079875 , 11.00000000 , 0.03625147 
 701.00000000 , -0.40514705 , -0.40514705 , -2.67475600 , 0.99494288 , 12.00000000 , 0.03624996 
 702.00000000 , 0.49947513 , -   , -2.67475600 , 0.99494288 , 12.00000000 , 0.03624996 
 703.00000000 , -0.35602769 , -0.35602769 , -3.03078368 , 1.12169859 , 13.00000000 , 0.03459251 
 704.00000000 , -0.00958319 , -0.00958319 , -2.97341379 , 1.11730772 , 13.00000000 , 0.03643468 
 705.00000000 , 0.45517283 , -   , -2.97341379 , 1.11730772 , 13.00000000 , 0.03643468 
 706.00000000 , -0.46232079 , -0.46232079 , -3.04025123 , 1.17464115 , 13.00000000 , 0.03863595 
 707.00000000 , 0.14323915 , -   , -2.98166113 , 1.17120835 , 12.00000000 , 0.03912271 
 708.00000000 , 0.32789271 , -   , -2.95691545 , 1.17059600 , 11.00000000 , 0.03757461 
 709.00000000 , -0.34611984 , -0.34611984 , -3.29374572 , 1.29030865 , 11.00000000 , 0.03040577 
 710.00000000 , -0.06807312 , -0.06807312 , -3.36181884 , 1.29494260 , 12.00000000 , 0.03210216 
 711.00000000 , 0.36649246 , -   , -2.89211712 , 1.07432289 , 11.00000000 , 0.03139282 
 712.00000000 , -0.30294440 , -0.30294440 , -3.19506152 , 1.16609820 , 12.00000000 , 0.02867243 
 713.00000000 , -0.42677180 , -0.42677180 , -3.61661518 , 1.34820514 , 12.00000000 , 0.02347391 
 714.00000000 , 0.42862643 , -   , -3.61661518 , 1.34820514 , 12.00000000 , 0.02347391 
 715.00000000 , 0.26171418 , -   , -3.46642600 , 1.32564835 , 11.00000000 , 0.02332748 
 716.00000000 , -0.23581853 , -0.23581853 , -3.38307721 , 1.27939095 , 11.00000000 , 0.02389172 
 717.00000000 , -0.09308815 , -0.09308815 , -3.20068271 , 1.21216567 , 11.00000000 , 0.02808593 
 718.00000000 , -0.43457704 , -0.43457704 , -3.63525975 , 1.40102287 , 12.00000000 , 0.02725122 
 719.00000000 , 0.45487584 , -   , -3.63525975 , 1.40102287 , 12.00000000 , 0.02725122 
 720.00000000 , 0.33345532 , -   , -3.14047159 , 1.15620755 , 11.00000000 , 0.02596110 
 721.00000000 , 0.40860897 , -   , -2.73532454 , 0.99206342 , 10.00000000 , 0.02709593 
 722.00000000 , -0.31615227 , -0.31615227 , -3.05147682 , 1.09201568 , 11.00000000 , 0.02455147 
 723.00000000 , 0.14185357 , -   , -2.69544913 , 0.96525997 , 10.00000000 , 0.02652393 
 724.00000000 , -0.35414421 , -0.35414421 , -3.04001016 , 1.09058625 , 10.00000000 , 0.01849112 
 725.00000000 , -0.42158467 , -0.42158467 , -3.46159482 , 1.26831988 , 11.00000000 , 0.01789891 
 726.00000000 , 0.13515748 , -   , -2.99927403 , 1.05457937 , 10.00000000 , 0.01722388 
 727.00000000 , 0.19399138 , -   , -2.99927403 , 1.05457937 , 10.00000000 , 0.01722388 
 728.00000000 , 0.30189736 , -   , -2.99927403 , 1.05457937 , 10.00000000 , 0.01722388 
 729.00000000 , -0.38074805 , -0.38074805 , -3.03390224 , 1.07974950 , 10.00000000 , 0.01769925 
 730.00000000 , -0.42856466 , -0.42856466 , -3.39439378 , 1.25878323 , 10.00000000 , 0.01184359 
 731.00000000 , -0.20763515 , -0.20763515 , -3.60202893 , 1.30189558 , 11.00000000 , 0.01223854 
 732.00000000 , 0.46423226 , -   , -3.29908453 , 1.21012027 , 10.00000000 , 0.01352493 
 733.00000000 , 0.23676983 , -   , -2.87231273 , 1.02798610 , 9.00000000 , 0.01391242 
 734.00000000 , 0.30403216 , -   , -2.87231273 , 1.02798610 , 9.00000000 , 0.01391242 
 735.00000000 , 0.01881311 , -   , -2.87231273 , 1.02798610 , 9.00000000 , 0.01391242 
 736.00000000 , -0.20354774 , -0.20354774 , -2.84004195 , 1.01380741 , 9.00000000 , 0.01470039 
 737.00000000 , 0.14521920 , -   , -2.74695379 , 1.00514200 , 8.00000000 , 0.00884609 
 738.00000000 , -0.12933339 , -0.12933339 , -2.44171015 , 0.83301193 , 8.00000000 , 0.01253834 
 739.00000000 , -0.07613732 , -0.07613732 , -2.51784747 , 0.83880882 , 9.00000000 , 0.01680172 
 740.00000000 , -0.10817510 , -0.10817510 , -2.62602257 , 0.85051067 , 10.00000000 , 0.01787902 
 741.00000000 , 0.38029878 , -   , -2.62602257 , 0.85051067 , 10.00000000 , 0.01787902 
 742.00000000 , 0.17280188 , -   , -2.30987030 , 0.75055841 , 9.00000000 , 0.01971562 
 743.00000000 , -0.29356621 , -0.29356621 , -2.60343651 , 0.83673953 , 10.00000000 , 0.01766126 
 744.00000000 , -0.11955392 , -0.11955392 , -2.36884622 , 0.72561455 , 10.00000000 , 0.01827459 
 745.00000000 , -0.11524146 , -0.11524146 , -2.06250301 , 0.56116151 , 10.00000000 , 0.01508552 
 746.00000000 , 0.01748379 , -   , -2.06250301 , 0.56116151 , 10.00000000 , 0.01508552 
 747.00000000 , 0.25306621 , -   , -2.06250301 , 0.56116151 , 10.00000000 , 0.01508552 
 748.00000000 , -0.05875186 , -0.05875186 , -2.12125487 , 0.56461329 , 11.00000000 , 0.01555476 
 749.00000000 , -0.37664804 , -0.37664804 , -2.11715486 , 0.56150796 , 11.00000000 , 0.01540221 
 750.00000000 , 0.49414742 , -   , -1.68859019 , 0.37784029 , 10.00000000 , 0.01030073 
 751.00000000 , 0.09176369 , -   , -1.48095504 , 0.33472793 , 9.00000000 , 0.01137949 
 752.00000000 , -0.22774448 , -0.22774448 , -1.70869953 , 0.38659548 , 10.00000000 , 0.01051445 
 753.00000000 , 0.24216570 , -   , -1.70869953 , 0.38659548 , 10.00000000 , 0.01051445 
 754.00000000 , -0.07834798 , -0.07834798 , -1.78704751 , 0.39273389 , 11.00000000 , 0.01024122 
 755.00000000 , -0.11560005 , -0.11560005 , -1.90264755 , 0.40609726 , 12.00000000 , 0.00949318 
 756.00000000 , -0.02391470 , -0.02391470 , -1.72301451 , 0.36523749 , 12.00000000 , 0.01071266 
 757.00000000 , -0.14876838 , -0.14876838 , -1.87178289 , 0.38736952 , 13.00000000 , 0.00982200 
 758.00000000 , -0.04635927 , -0.04635927 , -1.78880877 , 0.37279158 , 13.00000000 , 0.01055419 
 759.00000000 , -0.04865318 , -0.04865318 , -1.76132463 , 0.36936182 , 13.00000000 , 0.01089384 
 760.00000000 , -0.43041340 , -0.43041340 , -2.08356292 , 0.54291566 , 13.00000000 , 0.01741455 
 761.00000000 , -0.23730353 , -0.23730353 , -2.32086645 , 0.59922862 , 14.00000000 , 0.01649879 
 762.00000000 , 0.31498456 , -   , -2.32086645 , 0.59922862 , 14.00000000 , 0.01649879 
 763.00000000 , -0.11097873 , -0.11097873 , -2.13827897 , 0.52536378 , 14.00000000 , 0.01529042 
 764.00000000 , 0.33113505 , -   , -2.01872505 , 0.51107064 , 13.00000000 , 0.01646582 
 765.00000000 , -0.12332809 , -0.12332809 , -2.02681168 , 0.51299986 , 13.00000000 , 0.01641688 
 766.00000000 , -0.41881656 , -0.41881656 , -2.44562824 , 0.68840717 , 14.00000000 , 0.02009122 
 767.00000000 , -0.02514465 , -0.02514465 , -2.47077289 , 0.68903942 , 15.00000000 , 0.02014701 
 768.00000000 , -0.10506788 , -0.10506788 , -2.51708890 , 0.69662690 , 15.00000000 , 0.01958889 
 769.00000000 , 0.49993496 , -   , -2.14044086 , 0.55476316 , 14.00000000 , 0.01750108 
 770.00000000 , -0.17953238 , -0.17953238 , -2.31997325 , 0.58699503 , 15.00000000 , 0.01629833 
 771.00000000 , 0.36710508 , -   , -2.31997325 , 0.58699503 , 15.00000000 , 0.01629833 
 772.00000000 , -0.33081042 , -0.33081042 , -2.42303918 , 0.64456301 , 15.00000000 , 0.01808251 
 773.00000000 , -0.03056555 , -0.03056555 , -2.45360473 , 0.64549727 , 16.00000000 , 0.01794908 
 774.00000000 , -0.15300289 , -0.15300289 , -2.52825964 , 0.66276875 , 16.00000000 , 0.01755085 
 775.00000000 , 0.42027143 , -   , -2.41265960 , 0.64940538 , 15.00000000 , 0.01866740 
 776.00000000 , -0.38926999 , -0.38926999 , -2.77801489 , 0.80036459 , 15.00000000 , 0.02041953 
 777.00000000 , -0.20915259 , -0.20915259 , -2.83839910 , 0.82197737 , 15.00000000 , 0.02034834 
 778.00000000 , 0.06976928 , -   , -2.79203983 , 0.81982818 , 14.00000000 , 0.02023136 
 779.00000000 , -0.16615189 , -0.16615189 , -2.90953854 , 0.84506750 , 14.00000000 , 0.01849193 
 780.00000000 , 0.49663584 , -   , -2.47912515 , 0.65981181 , 13.00000000 , 0.01558649 
